season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2020,13,401234650,2020-11-27T20:30:00.000Z,Notre Dame,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,69.5,48.0,-21.5,63.1,11.059316770186342,3.4,20.0,0.2841614906832298,115.3548076194262,84.6451923805738,3.3851620035245102,0.31729829796884057,-2.7459767859993143,-6.604758709249785
2020,13,401249874,2020-11-27T21:00:00.000Z,Central Michigan,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,59.0,54.0,-5.0,44.8,2.6499999999999986,8.6,210.0,0.3125,0.0772293033189328,29.922770696681066,4.289957140423594,7.453607699183571,3.1569281330667183,0.845545981090195
2020,13,401249417,2020-11-27T21:30:00.000Z,Stanford,California,3831.0,California Memorial Stadium,37.8710434,35-40N,51.5,47.0,-4.5,63.1,11.059316770186342,6.3,230.0,0.4611801242236025,138.34181520620166,88.34181520620166,6.297361841814859,0.18230148999433718,-0.8839355517355597,-2.6601529569600477
2020,13,401237143,2020-11-28T17:00:00.000Z,Vanderbilt,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,51.5,41.0,-10.5,50.7,5.737500000000004,9.9,270.0,0.5625,22.06575123173905,67.93424876826094,9.174858212536572,3.719136563753771,-1.6018093068388186,-3.0783649967374496
2020,13,401247333,2020-11-28T17:00:00.000Z,Penn State,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,56.5,44.0,-12.5,42.3,-1.1875,9.9,250.0,0.3125,179.19022834932764,70.80977165067236,9.349881194411989,3.254185251392591,-3.385130264750327,-3.2936315909999307
2020,13,401249875,2020-11-28T17:00:00.000Z,Northern Illinois,Western Michigan,3980.0,Waldo Stadium,42.2860064,40N+,64.5,57.0,-7.5,42.4,-0.7754266211604133,10.2,230.0,0.6092150170648464,47.10170073521525,2.8982992647847468,0.5157456053187014,10.186952756864756,0.7973896538529274,4.964338401251172
2020,13,401249873,2020-11-28T17:00:00.000Z,Ball State,Toledo,3739.0,Glass Bowl,41.6574777,40N+,67.5,51.0,-16.5,41.7,-1.475426621160409,8.7,260.0,0.5136518771331058,2.3410053127297807,77.65899468727022,8.498967909221044,1.8594473582306354,1.9947782430715029,0.2739510504341065
2020,13,401212513,2020-11-28T17:00:00.000Z,SMU,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,72.0,90.0,18.0,60.4,8.35931677018634,2.7,360.0,0.20031055900621117,121.38431413991628,58.615685860083715,2.3049721855184826,1.4060950266557912,-5.276254095478077,-2.6286236717535156
2020,13,401247329,2020-11-28T17:00:00.000Z,Maryland,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,62.5,38.0,-24.5,44.1,-2.125,3.4,340.0,0.0,0.2711403258881309,20.271140325888126,1.1779748676388313,3.1894161238714647,10.162100855786452,6.992960944003646
2020,13,401236032,2020-11-28T17:00:00.000Z,Texas Tech,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,57.0,94.0,37.0,45.5,-6.540683229813659,2.7,150.0,0.20031055900621117,88.78685886876673,61.21314113123327,2.366326305252365,1.3001922231234475,2.629896556191336,-1.1165089220807944
2020,13,401237144,2020-11-28T17:00:00.000Z,Kentucky,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,60.5,44.0,-16.5,75.0,2.1137931034482733,9.8,250.0,0.6379310344827587,0.1453959827347325,69.85460401726527,9.200452391169948,3.3751556701602965,9.903108154899956,8.468370523056745
2020,13,401215339,2020-11-28T17:00:00.000Z,Georgia Southern,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,51.0,54.0,3.0,64.8,2.3556862745098073,6.1,360.0,0.5392156862745098,173.69088452748144,6.309115472518556,0.6703439079614416,6.063055256639096,5.594146229278121,5.91693547676849
2020,13,401249877,2020-11-28T17:00:00.000Z,Kent State,Buffalo,3965.0,UB Stadium,42.9991334,40N+,69.5,111.0,41.5,42.6,-0.5754266211604104,16.9,250.0,0.8993174061433447,179.77285361911066,70.22714638088934,15.903595523641831,5.717136470331932,-1.0062559810610738,-5.311655301939734
2020,13,401249892,2020-11-28T18:00:00.000Z,Miami (OH),Akron,3768.0,InfoCision Stadium,41.0725534,40N+,55.5,45.0,-10.5,43.7,-1.5499999999999972,8.1,250.0,0.8125,0.5780029478272052,69.4219970521728,7.583175823757331,2.84700622162691,-1.077983234270709,-0.12897882263522137
2020,13,401215340,2020-11-28T20:00:00.000Z,Louisiana,UL Monroe,3817.0,Malone Stadium,32.5308089,30-35N,58.0,90.0,32.0,52.9,-15.475000000000001,6.6,40.0,0.4375,13.99684607590338,26.003153924096623,2.893576101671614,5.931881433730355,3.1337857290501905,2.82224711899751
2020,13,401215338,2020-11-28T20:00:00.000Z,Coastal Carolina,Texas State,3644.0,Bobcat Stadium (TX),29.8910008,<30N,58.5,63.0,4.5,59.7,-9.575000000000003,8.9,10.0,0.4375,171.03277532754163,18.96722467245837,2.8927423403387764,8.416771456586625,3.4864155132868593,4.6590288391201895
2020,13,401215337,2020-11-28T20:00:00.000Z,South Alabama,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,63.5,69.0,5.5,51.8,-0.24068322981366208,8.6,70.0,0.6226708074534162,1.6409257697217443,68.35907423027825,7.993814390691199,3.1715818588171887,1.3506679004767357,-0.4771570438839333
2020,13,401247330,2020-11-28T20:30:00.000Z,Northwestern,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,40.5,49.0,8.5,46.2,6.162500000000001,10.3,230.0,0.1875,0.7167965002185022,49.2832034997815,7.806814323635776,6.718902448783975,-2.7915545819387124,-1.0808238927234297
2020,13,401237142,2020-11-28T20:30:00.000Z,Auburn,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,30-35N,64.5,55.0,-9.5,62.1,1.6125000000000043,8.1,350.0,0.5625,3.2889199922889394,13.288919992288953,1.8618784497951395,7.883109071818583,-0.9469413767864695,-1.5410943276961346
2020,13,401215336,2020-11-28T20:30:00.000Z,Troy,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,50.5,57.0,6.5,54.1,2.059316770186342,5.8,280.0,0.44875776397515527,169.3772439564877,69.37724395648769,5.428334385926914,2.042837681893369,-4.216675097593433,-4.683039528517808
2020,13,401247328,2020-11-28T21:00:00.000Z,Rutgers,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,61.0,67.0,6.0,48.0,4.125,9.2,220.0,0.5625,165.30238433820847,54.69761566179153,7.5082445872022445,5.3166026011681735,5.599391051586043,4.762684980464131
2020,13,401234649,2020-11-28T21:00:00.000Z,Louisville,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,56.5,61.0,4.5,47.7,4.524573378839591,8.4,320.0,0.5068259385665529,177.8735914534546,37.873591453454594,5.15694003982027,6.6306839334791485,4.05982201644056,4.103968586556567
2020,13,401237147,2020-11-28T21:00:00.000Z,Mississippi State,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,70.5,55.0,-15.5,54.1,0.8250000000000028,7.0,360.0,0.6875,32.170520842971264,32.170520842971264,3.7270858247582956,5.9252705638549354,5.037949598504921,1.7861235424754967
2020,13,401265734,2020-11-28T22:37:00.000Z,San Diego State,Colorado,3726.0,Folsom Field,40.0094746,40N+,51.5,30.0,-21.5,55.8,5.712499999999999,1.1,190.0,0.0625,179.84041844333916,10.15958155666084,0.19402945140725353,1.0827523133138992,-9.527854684378093,-4.137435587013002
2020,13,401264080,2020-11-29T00:00:00.000Z,Memphis,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,62.5,17.0,-45.5,44.6,-7.440683229813658,1.6,310.0,0.17236024844720496,141.12441908981867,11.124419089818673,0.3087042713610404,1.5699368372146216,-0.26157764660137617,-4.700267277941689
2020,13,401237146,2020-11-29T00:00:00.000Z,LSU,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,60.5,27.0,-33.5,57.0,-6.039999999999999,5.4,60.0,0.35,141.6503524274865,81.6503524274865,5.342761787301261,0.7841533549972495,0.5089863790067761,-0.3746620429772938
2020,13,401234652,2020-11-29T00:00:00.000Z,Duke,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,57.5,89.0,31.5,57.0,0.12222222222222712,4.0,250.0,0.16666666666666666,0.2534387224052407,69.74656127759476,3.7526822452627044,1.3846934556392143,7.4562630259700855,5.095773417116451
2020,13,401236028,2020-11-29T00:00:00.000Z,Kansas State,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,44.5,63.0,18.5,54.5,-4.674999999999997,8.7,320.0,0.4375,173.95975468404947,33.95975468404947,4.859910815613726,7.21604232694631,5.3946741672867145,2.623433146661739
2020,13,401249421,2020-11-29T01:00:00.000Z,Arizona,UCLA,1056.0,Rose Bowl,34.1613284,30-35N,70.5,37.0,-33.5,66.6,4.155686274509804,3.4,90.0,0.2647058823529412,172.6257544586083,82.6257544586083,3.371878449825088,0.43638941280141297,-5.229797664144596,-6.451139368648343
2020,13,401236030,2020-11-29T01:00:00.000Z,TCU,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,51.0,82.0,31.0,41.5,-8.799999999999997,4.7,150.0,0.0625,179.8379987724971,29.837998772497087,2.338481977633766,4.076947637667434,-5.2444678634447435,-5.238877363954939
2020,13,401249024,2020-11-29T04:00:00.000Z,Nevada,Hawai'i,3610.0,Aloha Stadium,21.3728014,<30N,63.0,45.0,-18.0,72.5,-4.099999999999994,6.9,30.0,0.2777777777777778,165.6640697183053,44.33593028169469,4.822161325485995,4.935256847519403,2.30747143360069,-0.20895859262235467
2020,14,401265703,2020-12-03T23:00:00.000Z,Louisiana Tech,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,65.5,73.0,7.5,42.8,-12.267241379310349,13.4,330.0,0.8017241379310345,0.6398959773208328,30.639895977320833,6.829184587807933,11.52919068563126,2.393919383295295,6.9173863103818105
2020,14,401252117,2020-12-05T01:30:00.000Z,Louisiana,App State,3792.0,Kidd Brewer Stadium,36.2114267,35-40N,51.5,45.0,-6.5,44.1,-4.875,5.1,280.0,0.4107142857142857,169.3772439564877,69.37724395648769,4.773190580728838,1.7962883064924449,-0.21763649600659424,1.068717075183838
2020,14,401257812,2020-12-05T17:00:00.000Z,Rice,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,42.5,20.0,-22.5,41.0,-7.975000000000001,8.1,230.0,0.5535714285714286,167.50010558885992,62.499894411140076,7.184780856083605,3.7401770078506376,3.4985059872811624,3.9062639440853513
2020,14,401247340,2020-12-05T17:00:00.000Z,Ohio State,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,59.0,64.0,5.0,32.2,-22.867241379310343,5.2,340.0,0.3879310344827586,0.7167965002185022,20.716796500218493,1.839495101406074,4.863769913544745,1.0788153428291714,4.774866134374081
2020,14,401247336,2020-12-05T17:00:00.000Z,Penn State,Rutgers,6577.0,SHI Stadium,40.513611,40N+,51.0,30.0,-21.0,43.5,-11.567241379310346,11.6,320.0,0.7155172413793104,27.35636949375213,67.35636949375213,10.705840797402965,4.465979491742235,-8.369402313033413,-6.375279519264809
2020,14,401236037,2020-12-05T17:00:00.000Z,Oklahoma State,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,52.5,51.0,-1.5,56.3,1.2327586206896513,3.8,320.0,0.28448275862068967,142.644019834292,2.64401983429201,0.1752958042707225,3.795954607342543,0.6281557123107102,-3.0484625421612717
2020,14,401236035,2020-12-05T17:00:00.000Z,Kansas,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,63.5,29.0,-34.5,46.0,-9.067241379310346,13.9,20.0,0.8362068965517241,0.0179604069427081,19.98203959305729,4.749985322062156,13.063217040231478,6.031313561769663,3.5543577012682843
2020,14,401264082,2020-12-05T17:00:00.000Z,Memphis,Tulane,4729.0,Yulman Stadium,29.944616,<30N,64.0,56.0,-8.0,54.1,-0.9672413793103445,8.9,50.0,0.5603448275862069,30.58055709875632,19.41944290124368,2.9590825769589197,8.393677996131265,-2.382520855950087,-3.7782020908056673
2020,14,401247335,2020-12-05T17:00:00.000Z,Nebraska,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,64.0,64.0,0.0,39.9,-15.167241379310347,4.7,330.0,0.3879310344827586,165.30238433820847,15.30238433820847,1.2403919900010991,4.533368252319804,7.527698238339319,4.083800341983562
2020,14,401236036,2020-12-05T17:00:00.000Z,Texas,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,53.5,100.0,46.5,45.5,-3.4750000000000014,10.3,340.0,0.6607142857142857,179.96211134775302,19.962111347753023,3.516406270374187,9.68116144590478,-0.1800330902053753,-1.612409050875974
2020,14,401249881,2020-12-05T19:00:00.000Z,Bowling Green,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,55.5,34.0,-21.5,36.7,-18.367241379310343,13.5,270.0,0.8017241379310345,0.5780029478272052,89.4219970521728,13.499313066127954,0.13618642614858528,4.823234262054101,6.399866670269587
2020,14,401249879,2020-12-05T19:00:00.000Z,Eastern Michigan,Western Michigan,3980.0,Waldo Stadium,42.2860064,40N+,67.5,95.0,27.5,35.1,-19.967241379310344,6.0,320.0,0.47413793103448276,47.10170073521525,87.10170073521525,5.9923251510969155,0.3033797678345314,-2.3488463990242394,-3.1071540536122977
2020,14,401262494,2020-12-05T19:00:00.000Z,Troy,South Alabama,6526.0,Hancock Whitney Stadium,30.696904,30-35N,54.0,29.0,-25.0,59.5,4.432758620689654,8.3,350.0,0.5431034482758621,179.67443549010108,9.674435490101075,1.3948113217260707,8.181961951560565,5.959231108625551,1.053486830773819
2020,14,401234662,2020-12-05T19:30:00.000Z,Syracuse,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,51.0,66.0,15.0,35.6,-19.467241379310344,9.6,360.0,0.6120689655172413,179.53847751868778,0.4615224813122154,0.07732799772360424,9.599688556446404,-2.243177994738975,1.863005150170036
2020,14,401262493,2020-12-05T20:00:00.000Z,UL Monroe,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,71.0,63.0,-8.0,57.4,8.424999999999997,3.4,270.0,0.30357142857142855,1.6409257697217443,88.35907423027825,3.398605714078371,0.09736118443119723,1.9845434269401663,3.9710774619630684
2020,14,401234656,2020-12-05T20:30:00.000Z,Boston College,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,54.0,75.0,21.0,45.0,-3.9750000000000014,14.0,300.0,0.8035714285714286,138.1611238128295,18.161123812829487,4.363663836483119,13.302572605408677,-6.507295203179285,-7.585976803326152
2020,14,401237151,2020-12-05T20:30:00.000Z,Florida,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,62.5,50.0,-12.5,51.6,2.625,7.0,260.0,0.5178571428571429,143.33976209110023,63.339762091100226,6.2557809391557635,3.1408923638506665,0.12151641692346829,5.007735475432419
2020,14,401264083,2020-12-05T20:30:00.000Z,Tulsa,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,45.5,25.0,-20.5,44.8,-4.175000000000004,15.6,300.0,0.8392857142857143,141.12441908981867,21.124419089818673,5.622152548923694,14.551680339968673,-0.7795822543187904,-4.966785275596108
2020,14,401236034,2020-12-05T20:30:00.000Z,West Virginia,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,48.0,48.0,0.0,47.5,-7.567241379310346,9.7,290.0,0.6120689655172413,179.58495279948036,69.58495279948036,9.09074701644532,3.3835364166786355,7.638463946980844,3.904655764964131
2020,14,401247337,2020-12-05T20:30:00.000Z,Iowa,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,52.5,56.0,3.5,44.1,-10.967241379310344,4.7,40.0,0.3879310344827586,179.13263394572147,40.867366054278534,3.0752579222745613,3.5542634555541253,-6.156132361796336,-4.549146316907106
2020,14,401234659,2020-12-05T21:00:00.000Z,Georgia Tech,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,60.5,36.0,-24.5,52.9,3.924999999999997,8.8,300.0,0.5892857142857143,142.40795883521952,22.407958835219517,3.3545494347390474,8.135539200931426,4.792727257140562,2.418375956989502
2020,14,401249033,2020-12-05T23:00:00.000Z,Hawai'i,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,59.5,59.0,-0.5,60.1,11.125,6.9,320.0,0.5178571428571429,149.4913249417969,9.491324941796904,1.1377980775944212,6.80554300071805,6.117193804023229,8.052812764264043
2020,14,401249423,2020-12-06T00:00:00.000Z,Oregon,California,3831.0,California Memorial Stadium,37.8710434,35-40N,59.5,38.0,-21.5,55.9,6.924999999999997,5.5,300.0,0.44642857142857145,138.34181520620166,18.34181520620166,1.7307690145124421,5.220578379682047,-4.8053929145256005,-5.032389298161857
2020,14,401249031,2020-12-06T00:00:00.000Z,Colorado State,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,46.5,46.0,-0.5,65.3,10.232758620689651,4.5,330.0,0.31896551724137934,112.2101022421935,37.7898977578065,2.7574547672643366,3.5561837981874875,5.703298405119257,3.502092500424235
2020,14,401249426,2020-12-06T00:00:00.000Z,Colorado,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,57.5,37.0,-20.5,64.2,9.132758620689657,7.0,340.0,0.5086206896551724,179.81549241343362,19.815492413433617,2.372946212136944,6.585523993905491,-3.2770782902708118,-0.11556685193547615
2020,14,401234657,2020-12-06T00:30:00.000Z,Clemson,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,66.5,55.0,-11.5,38.5,-10.475000000000001,12.9,310.0,0.8035714285714286,177.73372357489274,47.733723574892736,9.546349506612547,8.676244066276514,0.1468283144897971,2.1029587047379494
2020,14,401236033,2020-12-06T01:00:00.000Z,Baylor,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,61.0,41.0,-20.0,45.1,-3.875,5.5,310.0,0.44642857142857145,0.1299863906736001,50.129986390673594,4.221254161375683,3.525764215750747,8.793538129871466,2.488300147635752
2020,14,401266134,2020-12-06T01:00:00.000Z,Miami,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,62.5,48.0,-14.5,42.4,-6.575000000000003,3.4,330.0,0.30357142857142855,166.49236575864683,16.492365758646827,0.9652177941108769,3.2601157356651824,5.670116991722953,0.9176420348603266
2020,14,401249032,2020-12-06T02:00:00.000Z,Fresno State,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,59.0,63.0,4.0,42.1,-6.875,4.1,360.0,0.30357142857142855,141.30091289789323,38.69908710210677,2.5634439085638254,3.1998055140347224,4.970264858431836,3.0703622155488097
2020,14,401249425,2020-12-06T03:30:00.000Z,UCLA,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,57.5,43.0,-14.5,54.5,-0.5672413793103459,2.9,220.0,0.16379310344827586,14.150279556134343,25.849720443865657,1.2644354348959483,2.6098281611974943,1.5816562804618068,-4.5113635757223225
2020,14,401249034,2020-12-06T03:30:00.000Z,Wyoming,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,51.0,33.0,-18.0,37.8,-11.175000000000004,4.4,310.0,0.30357142857142855,0.2941823539937301,50.29418235399373,3.385072646839091,2.8109221219418004,-4.554947393478078,-5.753537961245326
2020,14,401266789,2020-12-06T17:00:00.000Z,Western Kentucky,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,46.5,56.0,9.5,50.5,1.5249999999999986,4.8,250.0,0.4107142857142857,130.7337132485115,60.73371324851149,4.1873139724925,2.3465723291151868,6.242336844846324,2.9135206249255523
2020,14,401249427,2020-12-07T00:30:00.000Z,Washington State,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,68.5,51.0,-17.5,66.4,11.33275862068966,4.5,260.0,0.31896551724137934,89.63154344309123,9.631543443091232,0.7529019689524622,4.4365683388343635,3.4577964916233337,7.375573769353529
2020,15,401257813,2020-12-10T23:30:00.000Z,Florida Atlantic,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,44.0,76.0,32.0,62.4,7.332758620689653,3.4,190.0,0.28448275862068967,179.84125791146874,10.158742088531255,0.5996783612384673,3.346697754961202,4.261715738136471,5.3772560862155
2020,15,401257816,2020-12-11T23:00:00.000Z,North Texas,UTEP,3946.0,Sun Bowl,31.7733353,30-35N,66.5,88.0,21.5,57.9,2.8327586206896527,14.4,260.0,0.853448275862069,163.9602258352948,83.9602258352948,14.320066940876833,1.515151084481817,2.9870582594806434,4.46373202586343
2020,15,401249429,2020-12-12T00:00:00.000Z,Arizona State,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,56.5,77.0,20.5,62.2,7.132758620689657,6.3,320.0,0.49137931034482757,179.81549241343362,39.81549241343362,4.033999714803431,4.8390956077521174,5.283218638463204,10.86752093994425
2020,15,401249037,2020-12-12T03:00:00.000Z,Nevada,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,61.5,50.0,-11.5,52.2,3.2250000000000014,7.6,140.0,0.5178571428571429,149.4913249417969,9.491324941796904,1.2532268680750145,7.495960406587996,-2.572206189928389,2.9959694423296708
2020,15,401247344,2020-12-12T17:00:00.000Z,Illinois,Northwestern,3911.0,Ryan Field,42.0653994,40N+,42.0,38.0,-4.0,38.3,-16.76724137931035,15.6,360.0,0.8879310344827587,0.7217722817130791,0.7217722817130791,0.19651272554518157,15.598762218480632,0.8980999422278698,0.7477334362733105
2020,15,401249885,2020-12-12T17:00:00.000Z,Western Michigan,Ball State,3919.0,Scheumann Stadium,40.2159422,40N+,65.5,57.0,-8.5,56.3,1.2327586206896513,20.5,240.0,0.9913793103448276,179.6109693453036,60.3890306546964,17.822707130134777,10.129220629122605,4.2861151633465715,3.031091860507372
2020,15,401247345,2020-12-12T17:00:00.000Z,Minnesota,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",40.820682,40N+,61.5,41.0,-20.5,29.1,-25.967241379310344,19.7,360.0,0.9913793103448276,0.3058199391365794,0.3058199391365794,0.1051495283871494,19.699719378120083,3.1110147015693803,5.55015130313685
2020,15,401249884,2020-12-12T17:00:00.000Z,Northern Illinois,Eastern Michigan,3912.0,Rynearson Stadium,42.256126,40N+,55.5,74.0,18.5,52.3,-2.7672413793103487,16.6,200.0,0.9224137931034483,0.0772293033189328,19.922770696681066,5.656503386317677,15.606536112814295,5.037408362384749,3.9610017313120847
2020,15,401267164,2020-12-12T17:00:00.000Z,Alabama,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,69.5,55.0,-14.5,39.0,-9.975000000000001,10.7,310.0,0.6607142857142857,1.0697159752724532,51.06971597527246,8.323649050622592,6.723605170001403,4.903793108676118,3.3855697081822798
2020,15,401267161,2020-12-12T17:00:00.000Z,Georgia,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,54.5,63.0,8.5,40.3,-8.675000000000004,12.4,270.0,0.7678571428571429,22.06575123173905,67.93424876826094,11.491741599540758,4.658312463691592,-3.719695703396967,-3.0204321649061256
2020,15,401266696,2020-12-12T17:00:00.000Z,Wake Forest,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,62.5,66.0,3.5,60.8,11.824999999999996,11.9,220.0,0.7321428571428571,8.325587710746477,31.674412289253524,6.248590457934407,10.12744376874101,1.4025255874383133,2.722917313265296
2020,15,401257815,2020-12-12T18:00:00.000Z,UAB,Rice,3895.0,Rice Stadium,29.7163297,<30N,42.5,37.0,-5.5,65.7,10.632758620689657,8.0,360.0,0.5431034482758621,179.4394182828769,0.5605817171231138,0.07827072474336247,7.999617096689575,2.312297970461166,0.4391922155621517
2020,15,401249886,2020-12-12T19:30:00.000Z,Akron,Buffalo,3965.0,UB Stadium,42.9991334,40N+,58.5,63.0,4.5,48.9,-6.167241379310347,9.0,130.0,0.5603448275862069,179.77285361911066,49.77285361911066,6.871411162028274,5.812375473277105,-0.6104214937299608,2.2053812742747185
2020,15,401249883,2020-12-12T20:00:00.000Z,Central Michigan,Toledo,3739.0,Glass Bowl,41.6574777,40N+,54.5,47.0,-7.5,56.5,1.432758620689654,21.5,230.0,0.9913793103448276,2.3410053127297807,47.65899468727022,15.891708779161457,14.481146089944769,1.3274544597902083,-1.0225960006206583
2020,15,401259671,2020-12-12T20:00:00.000Z,Coastal Carolina,Troy,6526.0,Hancock Whitney Stadium,30.696904,30-35N,52.5,80.0,27.5,68.2,13.132758620689657,13.0,210.0,0.8017241379310345,179.67443549010108,30.325564509898925,6.56386649895997,11.221214577033583,-3.425964752870054,2.802312562991903
2020,15,401207203,2020-12-12T20:00:00.000Z,Navy,Army,3806.0,Lincoln Financial Field,39.9007995,35-40N,36.0,15.0,-21.0,59.9,10.924999999999997,7.8,180.0,0.5535714285714286,171.4589722372333,8.541027762766703,1.158437103043895,7.71349619033362,4.013357032984812,2.2840971100543594
2020,15,401247347,2020-12-12T20:30:00.000Z,Wisconsin,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,41.0,35.0,-6.0,32.0,-23.067241379310346,14.0,350.0,0.8362068965517241,0.5400615253611892,10.540061525361182,2.560921694093862,13.763781459930241,1.4202656464868748,3.881297532092204
2020,15,401234661,2020-12-12T20:30:00.000Z,North Carolina,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,72.0,88.0,16.0,77.9,22.83275862068966,9.2,250.0,0.6120689655172413,121.65903108347374,51.659031083473735,7.215863614809411,5.707128200108147,-2.244286547996185,-5.549780939408774
2020,15,401250713,2020-12-12T20:30:00.000Z,Oklahoma State,Baylor,4727.0,McLane Stadium,31.5582015,30-35N,49.5,45.0,-4.5,55.9,0.8327586206896527,5.3,340.0,0.4051724137931034,173.95975468404947,13.959754684049472,1.2785735231125228,5.143466705053667,4.267893468781221,-0.953279964506973
2020,15,401264084,2020-12-12T20:30:00.000Z,Houston,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,64.5,57.0,-7.5,57.0,8.024999999999999,9.3,280.0,0.625,144.6272372247887,44.6272372247887,6.533170541294259,6.618737241979385,1.9791753140096742,1.5764211917639315
2020,15,401266694,2020-12-12T21:00:00.000Z,Duke,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,57.0,91.0,34.0,72.0,16.932758620689654,9.2,170.0,0.6120689655172413,135.22482562928116,34.775174370718844,5.247291016897292,7.556847026636768,3.596423030114487,7.848065083374287
2020,15,401267163,2020-12-12T21:00:00.000Z,Tennessee,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,35-40N,50.5,59.0,8.5,65.5,16.525,10.5,230.0,0.6607142857142857,9.553564852765282,40.446435147234716,6.811737176779932,7.990634307392259,-4.85426784896944,-4.337916625104838
2020,15,401266711,2020-12-13T00:00:00.000Z,Louisiana Tech,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,50.0,62.0,12.0,48.9,-6.167241379310347,5.0,50.0,0.3879310344827586,142.644019834292,87.35598016570799,4.994677114924399,0.23065237404042493,1.219804978350843,0.27072063695306336
2020,15,401251100,2020-12-13T00:00:00.000Z,LSU,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,65.5,71.0,5.5,63.1,8.032758620689656,3.7,40.0,0.28448275862068967,0.1453959827347325,39.85460401726527,2.3711139131974024,2.840390608814517,1.6629461639371101,3.7230814892836235
