season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,joint_core_pred_market_residual
2021,1,401309837,2021-09-05T02:30:00.000Z,Nevada,California,3831.0,California Memorial Stadium,37.8710434,35-40N,52.5,39.0,-13.5,59.4,-7.529999999999994,6.8,310.0,0.0,138.34181520620166,8.341815206201659,0.9865326528597674,6.7280571731252,-4.736737603026061,-3.4514850391312035
2021,1,401310699,2021-09-05T02:30:00.000Z,New Mexico State,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,50.5,38.0,-12.5,76.8,2.24444444444444,3.7,360.0,0.0,112.2101022421935,67.7898977578065,3.4254746169167367,1.3986149037026379,2.89273432114604,0.48366352722143824
2021,1,401309840,2021-09-05T03:00:00.000Z,Utah State,Washington State,3820.0,Gesa Field,46.731831,40N+,66.5,49.0,-17.5,64.4,-5.416666666666657,0.4,262.0,0.125,90.35261041807706,8.352610418077063,0.05810589894041997,0.3957571281838468,-6.831056980733921,-6.394775679551505
2021,1,401282614,2021-09-05T23:30:00.000Z,Notre Dame,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,54.0,79.0,25.0,80.6,-3.2181818181818187,3.7,180.0,0.3181818181818182,135.22482562928116,44.775174370718844,2.6060087702271213,2.6265411265577647,-0.42362956214348796,-5.324082971949443
2021,2,401287896,2021-09-10T23:30:00.000Z,Kansas,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,30-35N,52.0,71.0,19.0,64.4,-19.138069705093827,4.2,350.0,0.22654155495978553,0.3346183041539587,10.334618304153963,0.7534659262935332,4.131862666874908,-0.4011160839034623,0.22050177563145862
2021,2,401282191,2021-09-11T01:30:00.000Z,UTEP,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,56.5,67.0,10.5,64.9,-8.645454545454541,5.6,280.0,0.4090909090909091,1.1096996247118032,81.10969962471181,5.532721838523112,0.8654415390593614,-3.7388276643006177,2.1188156694573412
2021,2,401282624,2021-09-11T15:00:00.000Z,Illinois,Virginia,3923.0,Scott Stadium,38.0311801,35-40N,56.5,56.0,-0.5,77.4,3.2538461538461547,9.3,250.0,0.8846153846153846,138.1611238128295,68.16112381282949,8.632572792538884,3.459579017961208,2.0578476543496445,0.7963893508952573
2021,2,401282193,2021-09-11T15:30:00.000Z,Western Kentucky,Army,3841.0,Michie Stadium,41.3874924,40N+,52.0,73.0,21.0,73.6,1.7454545454545354,10.6,240.0,0.7727272727272727,1.6738855107563233,58.32611448924368,9.021135538699214,5.5658883920195565,-1.0085786662541676,-2.1211972846290355
2021,2,401282809,2021-09-11T16:00:00.000Z,Oregon,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,65.0,63.0,-2.0,77.7,5.8812500000000085,14.9,220.0,0.78125,6.93881633242061,33.06118366757939,8.128461130905965,12.48751855427454,-4.46243197255184,-3.145442906870042
2021,2,401282066,2021-09-11T16:00:00.000Z,Pittsburgh,Tennessee,3853.0,Neyland Stadium,35.9550131,35-40N,56.0,75.0,19.0,75.0,-6.933333333333337,4.9,220.0,0.625,143.33976209110023,76.66023790889977,4.767793044456518,1.1305527343879405,-1.1389439759104083,-10.51467503433409
2021,2,401282065,2021-09-11T16:00:00.000Z,South Carolina,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,56.5,37.0,-19.5,78.6,-3.38181818181819,3.7,120.0,0.22727272727272727,121.38431413991628,1.3843141399162846,0.08938640951875394,3.6989201221158248,-0.26837781949868317,1.153612725834032
2021,2,401282790,2021-09-11T16:00:00.000Z,Miami (OH),Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,55.0,57.0,2.0,73.6,1.5166666666666657,12.4,340.0,0.7916666666666666,90.03207540313203,69.96792459686797,11.649812441574987,4.247572256727912,0.29031487304904563,-3.2004196420295163
2021,2,401287899,2021-09-11T16:00:00.000Z,Tulsa,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,51.0,51.0,0.0,91.8,12.830769230769235,17.4,200.0,0.9615384615384616,88.78685886876673,68.78685886876673,16.22099054512255,6.295988066621857,0.8787295924123703,0.1001494360443013
2021,2,401282059,2021-09-11T17:00:00.000Z,Florida,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,57.5,62.0,4.5,86.0,0.43076923076922924,4.3,230.0,0.11538461538461539,179.8670498323715,50.13295016762851,3.3003958366753245,2.756335850591539,-3.396337550916168,0.5488064428543493
2021,2,401309547,2021-09-11T17:30:00.000Z,Wyoming,Northern Illinois,3764.0,Huskie Stadium,41.9339586,40N+,44.5,93.0,48.5,85.8,14.834675615212518,9.3,220.0,0.6498881431767338,179.99886564933138,40.00113435066862,5.978065815185973,7.12409496773484,-5.47769936777874,-4.504265804713926
2021,2,401282186,2021-09-11T18:00:00.000Z,Middle Tennessee,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,54.5,49.0,-5.5,73.6,-0.05454545454546178,4.3,300.0,0.4090909090909091,177.73372357489274,57.733723574892736,3.6359776593929123,2.2955754094334693,-5.717766213754281,0.7145626832028664
2021,2,401282705,2021-09-11T18:30:00.000Z,Toledo,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,55.5,61.0,5.5,84.4,14.188888888888897,13.7,190.0,0.8055555555555556,179.53847751868778,10.461522481312215,2.4875798342518367,13.472265829036465,3.293416293394135,4.282207001934138
2021,2,401282820,2021-09-11T19:00:00.000Z,Purdue,UConn,3892.0,Pratt & Whitney Stadium,41.7595675,40N+,57.5,49.0,-8.5,77.0,4.811111111111103,5.6,238.0,0.16666666666666666,119.7789378275126,61.77893782751261,4.93432621275608,2.6480983414722803,2.809102214884416,10.976233622883962
2021,2,401300999,2021-09-11T19:30:00.000Z,Temple,Akron,3768.0,InfoCision Stadium,41.0725534,40N+,51.5,69.0,17.5,78.8,7.834675615212518,18.6,200.0,0.9832214765100671,0.5780029478272052,19.421997052172795,6.184932084850484,17.54156820543098,-4.440989859844454,-2.412657381157001
2021,2,401287900,2021-09-11T19:30:00.000Z,California,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,46.5,66.0,19.5,90.0,6.2636363636363654,11.8,150.0,0.6818181818181818,142.644019834292,7.35598016570799,1.5107972654921609,11.702883901952605,2.5804931001466875,0.3062173929808095
2021,2,401282816,2021-09-11T19:30:00.000Z,Ball State,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,58.0,57.0,-1.0,73.8,5.805882352941168,9.3,180.0,0.6764705882352942,134.97489874241603,45.02510125758397,6.578973417547549,6.573211450364481,-4.264185240984976,-4.981074138008657
2021,2,401282623,2021-09-11T19:30:00.000Z,Boston College,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,57.0,73.0,16.0,77.4,4.3125,8.1,230.0,0.1875,4.009744811909746,45.99025518809025,5.825695309089063,5.6277237108495015,-7.140012443215402,-0.8603859286076574
2021,2,401282060,2021-09-11T19:30:00.000Z,UAB,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,44.0,63.0,19.0,83.1,1.7666666666666657,2.7,176.0,0.125,116.00228184876158,59.997718151238416,2.338214823568849,1.3500931222856065,-5.7593862576518315,-5.575206692499006
2021,2,401301004,2021-09-11T19:30:00.000Z,Air Force,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,39.5,26.0,-13.5,78.8,2.1299999999999955,6.8,200.0,0.25,141.12441908981867,58.87558091018133,5.821118673051194,3.5149078784876724,0.6691561652608589,0.8859019304431239
2021,2,401282183,2021-09-11T19:30:00.000Z,Georgia Southern,Florida Atlantic,3715.0,FAU Stadium,26.3763763,<30N,48.5,44.0,-4.5,87.8,3.6299999999999955,13.7,120.0,0.75,165.49901508977138,45.499015089771376,9.771366086441564,9.602624891389837,-2.025108328713277,-0.13622578303496052
2021,2,401309546,2021-09-11T20:00:00.000Z,South Alabama,Bowling Green,3700.0,Doyt L. Perry Stadium,41.3780114,40N+,48.0,41.0,-7.0,82.2,13.950000000000003,19.9,210.0,0.9375,0.6758989946279681,29.324101005372032,9.746009822575306,17.350080476420434,-4.944533736653349,-3.010132773382423
2021,2,401282754,2021-09-11T20:30:00.000Z,Iowa,Iowa State,3772.0,Jack Trice Stadium,42.0139977,40N+,45.0,44.0,-1.0,89.8,21.11818181818181,11.8,180.0,0.7727272727272727,179.58495279948036,0.4150472005196377,0.08547774678898584,11.79969040080306,-1.4515540619902862,-3.1493988207514962
2021,2,401282189,2021-09-11T22:30:00.000Z,Houston,Rice,3895.0,Rice Stadium,29.7163297,<30N,50.5,51.0,0.5,84.4,0.7875000000000085,6.8,130.0,0.3125,179.4394182828769,49.439418282876886,5.166088156142542,4.421711564876632,-7.105230492691958,-2.152396520152645
2021,2,401282187,2021-09-11T23:00:00.000Z,North Texas,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,73.5,47.0,-26.5,87.6,0.5461538461538424,11.8,140.0,0.6538461538461539,1.5088127961041646,41.508812796104166,7.820275820026815,8.836474755167014,-3.916988626744818,-7.064418565191838
2021,2,401282620,2021-09-11T23:00:00.000Z,App State,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,54.5,48.0,-6.5,84.2,-0.18461538461538396,6.8,80.0,0.11538461538461539,121.65903108347374,41.659031083473735,4.519934885000239,5.080372883495647,2.9191737118566228,0.3017018707486974
2021,2,401282825,2021-09-11T23:00:00.000Z,Eastern Michigan,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,52.0,41.0,-11.0,82.6,14.418749999999989,3.7,250.0,0.09375,0.056133066456416,69.94386693354359,3.475621234476493,1.268880228570096,-2.4090227833566265,7.044370718887637
2021,2,401282182,2021-09-11T23:00:00.000Z,Texas State,Florida International,218.0,FIU Stadium,25.7525014,<30N,55.5,40.0,-15.5,84.2,-0.769999999999996,9.3,90.0,0.55,88.94757562315971,1.0524243768402926,0.17081530998487757,9.298431164980187,-0.803533300564646,-5.045783028144902
2021,2,401301003,2021-09-11T23:00:00.000Z,Memphis,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,64.5,105.0,40.5,80.4,2.6855913978494783,5.6,200.0,0.35376344086021505,1.6409257697217443,18.359074230278257,1.763838632500905,5.3149669122674075,-6.123741934550695,-6.1919654009103775
2021,2,401286295,2021-09-11T23:00:00.000Z,Liberty,Troy,3975.0,Veterans Memorial Stadium (AL),31.7995565,30-35N,62.5,34.0,-28.5,80.2,-6.099999999999994,3.7,100.0,0.4375,178.86468964832034,78.86468964832034,3.630343170437277,0.7145687264773214,0.8983169460199889,-4.237474057716595
2021,2,401282064,2021-09-11T23:00:00.000Z,NC State,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,55.5,34.0,-21.5,76.8,-8.590909090909093,3.7,80.0,0.3181818181818182,13.41475285157474,66.58524714842525,3.395313640632825,1.4703214892439935,1.7623011589018893,-2.7947743501928834
2021,2,401282057,2021-09-11T23:00:00.000Z,Texas,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,57.5,61.0,3.5,84.0,1.88333333333334,3.7,170.0,0.041666666666666664,1.0697159752724532,11.069715975272459,0.7104121048787588,3.6311588565142303,-4.60821932290555,-1.831710058876182
2021,2,401310700,2021-09-11T23:00:00.000Z,New Mexico State,New Mexico,3971.0,University Stadium (NM),35.0669479,35-40N,55.5,59.0,3.5,92.3,12.700000000000003,10.6,190.0,0.4375,0.2941823539937301,9.70581764600627,1.7870483199459466,10.448275374538056,-3.4081680570644166,-2.2167041018067692
2021,2,401282621,2021-09-11T23:30:00.000Z,Georgia State,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,65.5,76.0,10.5,71.6,-9.472727272727269,4.6,181.0,0.22727272727272727,115.3548076194262,65.6451923805738,4.190642393685657,1.8969755739715108,-6.156964141739784,-5.136587855396135
2021,2,401282061,2021-09-11T23:30:00.000Z,Missouri,Kentucky,3683.0,Kroger Field,38.0220905,35-40N,56.5,63.0,6.5,71.4,-5.287499999999994,9.3,190.0,0.71875,121.27946965242243,68.72053034757757,8.66593835725229,3.3751314623735027,0.5608420457628875,-0.32500872361429783
2021,2,401282773,2021-09-12T00:00:00.000Z,Washington,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,47.5,41.0,-6.5,73.4,4.611764705882351,8.1,210.0,0.38235294117647056,179.19022834932764,30.80977165067236,4.14873374202172,6.956867710242193,1.579490145559341,-4.17474829869981
2021,2,401309846,2021-09-12T02:00:00.000Z,San Diego State,Arizona,3619.0,Arizona Stadium,32.2288054,30-35N,46.5,52.0,5.5,92.1,6.635714285714286,3.7,330.0,0.03571428571428571,179.81549241343362,29.815492413433617,1.8396717500789581,3.210234859315035,-5.942048106129038,-5.9686905200469855
2021,2,401282068,2021-09-12T02:00:00.000Z,Vanderbilt,Colorado State,5388.0,Canvas Stadium,40.570015,40N+,52.0,45.0,-7.0,75.2,4.234675615212524,8.1,80.0,0.5782997762863534,0.2539636975341831,79.74603630246581,7.970629920388706,1.441894126558642,1.3867450918979038,-1.1894837915364624
2021,2,401309848,2021-09-12T02:15:00.000Z,Utah,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,50.5,43.0,-7.5,69.3,0.04999999999999716,9.3,330.0,0.55,179.29850852085707,29.29850852085707,4.551045680156027,8.11036270564598,2.833563998962594,6.648949477504528
2021,2,401309847,2021-09-12T02:30:00.000Z,UNLV,Arizona State,3947.0,Mountain America Stadium,33.4264471,30-35N,56.0,47.0,-9.0,96.6,0.9692307692307622,3.7,220.0,0.038461538461538464,14.150279556134343,25.849720443865657,1.6132452100396584,3.3297807573899068,-0.24461300959223317,-0.9713971221511513
2021,2,401309843,2021-09-12T02:30:00.000Z,Stanford,USC,477.0,Los Angeles Memorial Coliseum,34.014167,30-35N,53.5,70.0,16.5,71.8,-2.946153846153848,6.7,246.0,0.0,89.63154344309123,23.631543443091232,2.6857182047318124,6.138152631270432,1.2357432231441492,2.2633058295534254
2021,2,401309844,2021-09-12T03:00:00.000Z,Hawai'i,Oregon State,3893.0,Reser Stadium,44.5594559,40N+,65.0,72.0,7.0,68.2,-1.7666666666666657,10.6,310.0,0.7222222222222222,136.97421364921053,6.974213649210526,1.287079867496076,10.521569531903795,-1.2596881257686396,1.8150871210725639
2021,3,401309606,2021-09-17T00:00:00.000Z,Ohio,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,56.5,63.0,6.5,80.8,-2.6500000000000057,3.7,119.0,0.45,141.9710608082338,22.9710608082338,1.4439847410546462,3.4065977261193234,8.234825246024572,7.317750682017271
2021,3,401282626,2021-09-17T23:30:00.000Z,UCF,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,67.5,77.0,9.5,82.4,4.74666666666667,5.8,169.0,0.23333333333333334,8.325587710746477,19.325587710746476,1.919427939388239,5.473188868063646,-5.098104193478481,0.3450404581241143
2021,3,401282715,2021-09-18T01:00:00.000Z,Maryland,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,61.5,37.0,-24.5,76.3,1.9384615384615387,4.5,344.0,0.038461538461538464,179.13263394572147,15.132633945721466,1.1747446668531936,4.343958444518084,-6.369629658036156,-4.074730776655645
2021,3,401282634,2021-09-18T16:00:00.000Z,Boston College,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,55.5,31.0,-24.5,82.4,7.354545454545459,13.7,330.0,0.8636363636363636,171.4589722372333,21.458972237233297,5.011937981134299,12.750312846093754,-3.5815204479773795,0.43202400769029803
2021,3,401282629,2021-09-18T16:00:00.000Z,Michigan State,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,57.5,55.0,-2.5,89.6,5.2153846153846075,3.7,12.0,0.038461538461538464,121.65903108347374,70.34096891652626,3.4843319637065755,1.2447613292084074,4.004134780556671,4.883072771054049
2021,3,401286189,2021-09-18T16:00:00.000Z,UConn,Army,3841.0,Michie Stadium,41.3874924,40N+,48.0,73.0,25.0,79.0,7.145454545454541,3.7,290.0,0.13636363636363635,1.6738855107563233,71.67388551075632,3.5123443854935212,1.1633730776032845,3.667870425764211,3.971337694268432
2021,3,401282798,2021-09-18T16:00:00.000Z,Nebraska,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,35-40N,62.5,39.0,-23.5,87.8,9.875,5.6,360.0,0.15625,0.1299863906736001,0.1299863906736001,0.012704655901820702,5.599985588527743,-0.9448313666683507,4.099918725496662
2021,3,401282774,2021-09-18T16:00:00.000Z,Northern Illinois,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,55.0,73.0,18.0,75.2,6.411764705882348,8.1,70.0,0.38235294117647056,179.19022834932764,70.80977165067236,7.64990279542799,2.662515205684847,-5.068960510463674,-4.9118670331665175
2021,3,401309552,2021-09-18T16:00:00.000Z,Coastal Carolina,Buffalo,3965.0,UB Stadium,42.9991334,40N+,58.0,53.0,-5.0,72.1,2.125,5.6,341.0,0.1875,179.77285361911066,18.772853619110663,1.8021759985345411,5.302090311406062,-3.2183615176305036,3.350997715459327
2021,3,401282079,2021-09-18T16:00:00.000Z,New Mexico,Texas A&M,3795.0,Kyle Field,30.6098891,30-35N,49.5,34.0,-15.5,91.2,6.972727272727269,12.4,350.0,0.9545454545454546,141.6503524274865,28.349647572513504,5.888152109525663,10.91282111715795,-2.536696604151404,-0.3717983844628993
2021,3,401282725,2021-09-18T16:00:00.000Z,Cincinnati,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,35-40N,49.5,62.0,12.5,84.6,10.061538461538461,3.7,99.0,0.11538461538461539,0.2711403258881309,81.27114032588813,3.657145016014589,0.5615071966053988,-2.9794146272771114,-1.7523745966441435
2021,3,401282636,2021-09-18T16:00:00.000Z,Virginia Tech,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,49.5,48.0,-1.5,81.1,7.833333333333329,3.7,260.0,0.05555555555555555,151.8391563549951,71.83915635499511,3.5156855420562674,1.1532368227630148,-0.11876851198189103,1.3233445803198578
2021,3,401282632,2021-09-18T16:00:00.000Z,Western Michigan,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,58.5,85.0,26.5,84.2,12.533333333333331,4.3,290.0,0.16666666666666666,155.3104282088858,45.31042820888581,3.0569881836231483,3.024040880211186,3.4037462195526267,6.054038164334197
2021,3,401282791,2021-09-18T17:00:00.000Z,Minnesota,Colorado,3726.0,Folsom Field,40.0094746,40N+,49.0,30.0,-19.0,80.4,8.13333333333334,5.2,91.0,0.7222222222222222,179.84041844333916,88.84041844333916,5.198935082760522,0.1052330995545006,-0.5357056128231535,-1.0649765110746052
2021,3,401287905,2021-09-18T18:00:00.000Z,Nevada,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,51.5,55.0,3.5,89.6,13.383333333333326,3.7,178.0,0.041666666666666664,179.96211134775302,1.962111347753023,0.12668285782922878,3.697830641542717,0.33660045402801214,-3.794626687884092
2021,3,401282706,2021-09-18T18:30:00.000Z,Purdue,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,58.5,40.0,-18.5,84.4,14.188888888888897,6.8,20.0,0.3055555555555556,179.53847751868778,20.461522481312215,2.377132245065676,6.370968708875363,-0.5244746768282272,7.472221869638945
2021,3,401282199,2021-09-18T19:30:00.000Z,SMU,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,65.5,76.0,10.5,84.4,0.8619302949061733,4.3,40.0,0.2292225201072386,149.5693954975929,70.4306045024071,4.051616948362532,1.4402777870055081,-2.2283262566419944,0.7849693650791483
2021,3,401282635,2021-09-18T19:30:00.000Z,Florida State,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,62.5,49.0,-13.5,82.4,4.966666666666669,8.1,130.0,0.625,140.20231469618676,10.202314696186761,1.434708456171972,7.971926470169468,-0.47021065207317814,-1.4517741773717783
2021,3,401282627,2021-09-18T19:30:00.000Z,Georgia Tech,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,30-35N,52.5,22.0,-30.5,81.3,-0.08333333333334281,3.7,100.0,0.125,75.78009964315328,24.219900356846722,1.5178873074503203,3.3743174305155725,-1.6552924327800864,1.5180179586626483
2021,3,401282755,2021-09-18T19:30:00.000Z,Kent State,Iowa,3793.0,Kinnick Stadium,41.6586045,40N+,55.5,37.0,-18.5,84.0,10.260000000000005,3.7,139.0,0.03333333333333333,0.5400615253611892,41.54006152536118,2.453631172645143,2.7694212515657526,1.6515087433574254,6.3299652612008375
2021,3,401287904,2021-09-18T19:30:00.000Z,Baylor,Kansas,3833.0,Memorial Stadium,38.9629418,35-40N,48.5,52.0,3.5,89.4,11.991666666666674,3.7,90.0,0.125,179.8379987724971,89.83799877249709,3.6999852101835304,0.010461568865950826,-2.4330291521706866,3.953340057124534
2021,3,401286300,2021-09-18T19:30:00.000Z,Eastern Michigan,Massachusetts,3985.0,Warren McGuirk Alumni Stadium,42.3773244,40N+,56.5,70.0,13.5,82.8,9.712499999999991,5.6,360.0,0.0625,4.009744811909746,4.009744811909746,0.3915863699057896,5.5862921616134615,-6.881486512588927,-0.3292642039199659
2021,3,401309852,2021-09-18T19:30:00.000Z,USC,Washington State,3820.0,Gesa Field,46.731831,40N+,61.0,59.0,-2.0,51.8,-18.016666666666666,9.3,130.0,0.875,90.35261041807706,39.64738958192294,5.933967917626712,7.160867597754961,-10.871973465904526,-8.290612692938819
2021,3,401282071,2021-09-18T19:30:00.000Z,Alabama,Florida,3634.0,Ben Hill Griffin Stadium,29.6499357,<30N,60.0,60.0,0.0,82.4,-0.9399999999999835,5.6,240.0,0.5,0.1453959827347325,59.85460401726527,4.842621265473331,2.8122978645914225,5.706196922191974,0.9966447260251672
2021,3,401282810,2021-09-18T19:30:00.000Z,Tulsa,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,60.5,61.0,0.5,90.3,18.481250000000003,2.5,355.0,0.03125,6.93881633242061,11.9388163324206,0.5171676281284356,2.4459226570797385,-7.477405241288666,-3.3209207622380656
2021,3,401282628,2021-09-18T20:00:00.000Z,Northwestern,Duke,3982.0,Wallace Wade Stadium,35.9953688,35-40N,50.0,53.0,3.0,84.6,7.316666666666663,8.1,120.0,0.7083333333333334,166.49236575864683,46.49236575864683,5.874789435738484,5.576454885116125,-2.1544404740497582,-0.5032490939431244
2021,3,401282069,2021-09-18T20:00:00.000Z,Georgia Southern,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,52.5,55.0,2.5,89.4,7.283333333333346,6.3,61.0,0.4583333333333333,1.0697159752724532,59.93028402472755,5.452123169986405,3.1566363330763005,-2.807211565249321,-2.742237681738929
2021,3,401282076,2021-09-18T20:00:00.000Z,Mississippi State,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,63.5,60.0,-3.5,80.8,-0.32727272727272805,6.8,60.0,0.5,144.6272372247887,84.6272372247887,6.770124806898011,0.6367182257672298,-8.359754948533167,-6.929078384579008
2021,3,401309553,2021-09-18T20:00:00.000Z,Colorado State,Toledo,3739.0,Glass Bowl,41.6574777,40N+,59.0,28.0,-31.0,79.2,7.958333333333343,6.8,80.0,0.5416666666666666,2.3410053127297807,77.65899468727022,6.642871469276218,1.4533611535595772,-0.8374706576441635,1.1650700606948823
2021,3,401309605,2021-09-18T20:15:00.000Z,Arkansas State,Washington,3765.0,Husky Stadium,47.6503235,40N+,58.5,55.0,-3.5,62.6,-3.4230769230769127,5.6,210.0,0.11538461538461539,107.60780889275486,77.60780889275486,5.469528600098533,1.2017723963813534,0.6558349677907153,3.5203136873865835
2021,3,401282201,2021-09-18T22:00:00.000Z,Old Dominion,Liberty,3992.0,Williams Stadium (VA),37.3544305,35-40N,52.5,62.0,9.5,80.8,3.08559139784947,3.7,350.0,0.19032258064516128,173.73929110303806,3.739291103038056,0.2413015041995948,3.692123181053283,3.3456935227348303,2.362674348473817
2021,3,401282200,2021-09-18T22:00:00.000Z,East Carolina,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,58.5,80.0,21.5,78.1,2.018181818181816,3.7,110.0,0.22727272727272727,167.50010558885992,57.500105588859924,3.1205520131501756,1.9880028001047656,2.7457498043102384,1.219770168021829
2021,3,401282197,2021-09-18T23:00:00.000Z,Florida International,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,54.0,75.0,21.0,88.0,10.107692307692304,8.1,130.0,0.4230769230769231,0.0179604069427081,50.017960406942706,6.206591781715701,5.2046343248242835,9.848530066882486,8.810768261443581
2021,3,401282072,2021-09-18T23:00:00.000Z,South Carolina,Georgia,3917.0,Sanford Stadium,33.9498197,30-35N,47.5,53.0,5.5,77.7,-3.6333333333333258,1.6,226.0,0.125,116.00228184876158,70.00228184876158,1.5035299860121443,0.5471723505097107,-2.833969604369713,-2.5438246474859674
2021,3,401282203,2021-09-18T23:00:00.000Z,Troy,Southern Miss,3815.0,M. M. Roberts Stadium,31.3289321,30-35N,49.5,30.0,-19.5,76.8,-4.376923076923077,3.7,90.0,0.34615384615384615,179.84125791146874,89.84125791146874,3.6999857992799603,0.010251103678832465,0.21041243897916187,1.2797957073922732
2021,3,401282196,2021-09-18T23:00:00.000Z,Charlotte,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,63.0,29.0,-34.0,73.0,-10.538069705093832,3.7,20.0,0.21045576407506703,173.69088452748144,26.309115472518556,1.6398911034096786,3.3167389359064408,-2.9360090306850877,-5.1754182071599795
2021,3,401309856,2021-09-18T23:00:00.000Z,Utah,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,43.0,64.0,21.0,71.4,-3.1555555555555515,10.6,320.0,0.8333333333333334,112.2101022421935,27.7898977578065,4.942045060491512,9.377429851514297,1.3673807669638627,2.337780113453306
2021,3,401310704,2021-09-18T23:30:00.000Z,Utah State,Air Force,3713.0,Falcon Stadium,38.9969701,35-40N,54.5,94.0,39.5,80.4,2.6855913978494783,23.0,160.0,0.9924731182795699,0.3990833719262536,20.399083371926253,8.016812206883497,21.557614015460146,-1.968130147450077,-1.88855653550829
2021,3,401282195,2021-09-18T23:30:00.000Z,UAB,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,58.0,46.0,-12.0,91.4,8.558333333333337,8.1,20.0,0.20833333333333334,0.6398959773208328,19.360104022679167,2.685184588862813,7.641975119282557,1.1108750542543622,-6.018554588307192
2021,3,401282631,2021-09-18T23:30:00.000Z,Virginia,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,66.5,98.0,31.5,78.8,-2.2727272727272663,1.1,80.0,0.22727272727272727,115.3548076194262,35.3548076194262,0.636501860946741,0.8971428988802931,-2.8119233577524816,-3.9580581456524055
2021,3,401282070,2021-09-18T23:30:00.000Z,Auburn,Penn State,3632.0,Beaver Stadium,40.8121958,40N+,52.5,48.0,-4.5,73.8,5.805882352941168,6.8,310.0,0.4411764705882353,134.97489874241603,4.9748987424160305,0.589691252971971,6.774382940620374,-1.7537471777816858,-0.1937710060778759
2021,3,401282075,2021-09-19T00:00:00.000Z,Tulane,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,77.0,82.0,5.0,69.6,-11.284615384615392,9.3,160.0,0.8076923076923077,32.170520842971264,52.17052084297126,7.345507926671957,5.703815678929277,-6.958444534751219,-10.564321763121557
