season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,along_alignment,cross_alignment,venue_seen_in_prior_train,baseline_pred_market_residual,along_magnitude_pred_market_residual,cross_magnitude_pred_market_residual,vector_magnitude_pred_market_residual,along_alignment_pred_market_residual,alignment_pair_pred_market_residual,joint_core_pred_market_residual
2020,10,401236018,2020-11-08T00:00:00.000Z,Baylor,Iowa State,3772.0,Jack Trice Stadium,47.0,69.0,22.0,64.9,20.208333333333343,14.8,170.0,0.5416666666666666,179.58495279948036,1.8729320584382128,9.584952799480362,2.464344974009076,14.593389046039862,0.9860398004080987,0.16650979554115378,True,9.894305432982696,12.337502698863714,7.473311361189807,12.8082607868052,9.412803710276208,3.2042715226124203,8.768588390867595
2020,10,401249399,2020-11-08T00:30:00.000Z,Stanford,Oregon,3626.0,Autzen Stadium,49.0,49.0,0.0,48.0,-0.6000000000000014,15.0,280.0,0.9583333333333334,105.36120059178636,1.8804881306402732,5.361200591786357,1.4015117956299419,14.934381965341256,0.9956254643560837,0.09343411970866279,True,-4.755013870406262,-2.0632723601197975,-3.48775338874123,-3.8033904913953385,-1.423141831175337,-3.130724789935811,-3.3440563052198913
2020,10,401234632,2020-11-08T00:30:00.000Z,Clemson,Notre Dame,3855.0,Notre Dame Stadium,50.5,87.0,36.5,57.4,19.489999999999995,5.8,160.0,0.05,179.53847751868778,1.873997232496429,19.538477518687785,1.9397509772162556,5.466019223016745,0.9424171074166802,0.3344398236579751,True,4.835887138054485,2.1494166228361475,0.8980043381043268,0.02854032529279127,1.9697487561776204,-2.137792989409142,3.0697656406897105
2020,10,401237124,2020-11-08T00:30:00.000Z,Tennessee,Arkansas,3887.0,Razorback Stadium,55.0,37.0,-18.0,62.8,10.999999999999993,5.5,140.0,0.375,1.0697159752724532,1.8738743549641412,41.06971597527246,3.613372694678249,4.146509106387402,0.7539107466158912,0.6569768535778635,True,-1.4558311494650507,-0.7276093189725592,-2.9078989856933184,1.0186691179330747,0.8833978673817212,0.5980151930823931,-0.6685408285856964
2020,10,401249397,2020-11-08T03:30:00.000Z,Washington State,Oregon State,3893.0,Reser Stadium,63.5,66.0,2.5,43.2,-5.0,10.1,290.0,0.8076923076923077,136.97421364921053,1.878224165792006,26.974213649210526,4.581253448011795,9.00122862975272,0.8912107554210614,0.4535894502981975,True,-1.9154404272743142,-1.9019267657010197,-2.637957769046192,-1.4340864227774386,-2.840037929994772,-2.3012628658464105,2.0003142709556303
2020,10,401249007,2020-11-08T04:00:00.000Z,New Mexico,Hawai'i,3610.0,Aloha Stadium,65.5,72.0,6.5,77.2,-1.2933333333333366,5.9,60.0,0.16666666666666666,165.6640697183053,1.868337066545218,74.33593028169469,5.680881381650252,1.5929804542490535,0.2699966871608565,0.9628612511271614,True,3.738541789880051,5.5621820031474085,3.5887810682731316,5.452475957275822,3.6423801812823027,3.762200176645504,2.164976269928792
2020,11,401249862,2020-11-11T00:30:00.000Z,Kent State,Bowling Green,3700.0,Doyt L. Perry Stadium,55.0,86.0,31.0,72.1,26.989999999999995,10.4,170.0,0.55,0.6758989946279681,1.8752626526061864,10.675898994627971,1.9266340169579,10.21998441117699,0.9826908087670182,0.18525327086133653,True,2.38106275405168,4.062729921050037,-1.2364460507405448,2.113066188408493,1.805403111757263,-0.24414522746078082,5.08718024603262
2020,11,401249890,2020-11-11T01:00:00.000Z,Miami (OH),Buffalo,3965.0,UB Stadium,56.5,52.0,-4.5,64.6,18.17777777777777,11.4,160.0,0.3888888888888889,179.77285361911066,1.873007617588796,19.772853619110663,3.856529926732783,10.727869169793898,0.9410411552450788,0.33829209883620903,True,-3.226859723455251,-1.117967347145573,-2.831694231586821,-0.4392625008974397,-0.8818559637103525,-1.1714722868014484,-4.077041966261625
2020,11,401249865,2020-11-12T00:00:00.000Z,Eastern Michigan,Ball State,3919.0,Scheumann Stadium,61.5,69.0,7.5,37.2,-8.479999999999997,4.7,310.0,0.35,179.6109693453036,1.8756624950033465,49.6109693453036,3.579813171464166,3.045478231314693,0.6479740917690836,0.7616623769072693,True,2.5547662868652496,-0.874524108334848,0.41407197204051555,2.789986397976863,1.508922952196425,3.014588850953528,1.6768399398169518
2020,11,401249864,2020-11-12T01:00:00.000Z,Central Michigan,Northern Illinois,3764.0,Huskie Stadium,57.5,50.0,-7.5,35.6,-3.1999999999999957,4.8,220.0,0.25,179.99886564933138,1.87491865460882,40.00113435066862,3.0854533239669535,3.67695224141153,0.7660317169607355,0.6428027758264486,True,0.2831868196145016,1.8722471266652525,0.18162153018602378,-0.3024298406281036,-0.5389589837428209,1.069523119839895,3.577681318743115
2020,11,401249012,2020-11-13T01:00:00.000Z,Colorado State,Boise State,3653.0,Albertsons Stadium,62.5,73.0,10.5,39.7,-0.08461538461538254,8.8,140.0,0.6538461538461539,1.1096996247118032,1.876689232516868,41.109699624711794,5.786024705227231,6.6303784289058605,0.7534520941938477,0.6575028074121853,True,-5.334600133095878,-3.3164672715352257,-1.5909054454110583,-1.4822505581112726,-3.627218469233647,-2.9104775151379347,-5.606498861151519
2020,11,401247317,2020-11-14T00:00:00.000Z,Iowa,Minnesota,3953.0,Huntington Bank Stadium,58.0,42.0,-16.0,33.6,-0.09999999999999432,15.2,150.0,0.875,90.03207540313203,1.8835082362206264,59.967924596867974,13.159329432420812,7.607368065830872,0.5004847411730837,0.865745357396106,True,0.7680842218623947,-1.0383713574702087,-8.69697100218008,-5.904600923129158,-2.805372087143381,-3.762867835799943,-5.2973801754102015
2020,11,401207174,2020-11-14T00:00:00.000Z,Florida Atlantic,Florida International,218.0,FIU Stadium,41.5,57.0,15.5,78.1,-1.3250000000000028,5.3,60.0,0.125,88.94757562315971,1.8796088202027,28.947575623159707,2.565248546112445,4.637833534816443,0.8750629310974422,0.48400915964385754,True,0.8327019234631138,1.4413440112638771,0.45386406120164224,0.5723603627214796,1.4245916708314936,1.547457463229312,-3.2400247403366453
2020,11,401207200,2020-11-14T17:00:00.000Z,Army,Tulane,4729.0,Yulman Stadium,46.5,50.0,3.5,80.2,12.618181818181824,15.0,150.0,0.9545454545454546,30.58055709875632,1.874375078352962,60.580557098756316,13.065707645769375,7.367990480129823,0.4911993653419882,0.871047176384625,True,6.384417458787012,5.956003982830475,2.4901514682387638,2.3536035720428092,4.306556530301526,5.452374210692352,4.808016132021859
2020,11,401247316,2020-11-14T17:00:00.000Z,Indiana,Michigan State,3936.0,Spartan Stadium,52.5,24.0,-28.5,38.8,-0.8833333333333329,8.8,150.0,0.20833333333333334,0.7167965002185022,1.8797351185380804,30.716796500218493,4.494995694658561,7.565382588144568,0.85970256683461,0.5107949653021092,True,1.4332734548251576,0.678888385302951,1.3557407655752738,-3.3658585930481872,-3.402387834961804,-3.078583891110966,3.265142539623271
2020,11,401247320,2020-11-14T17:00:00.000Z,Penn State,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",57.5,53.0,-4.5,47.5,6.216666666666669,10.3,210.0,0.375,0.3058199391365794,1.8726953197557803,29.69418006086342,5.102315457903169,8.947422923280334,0.8686818372116828,0.49537043280613285,True,-2.1595919407747677,-4.069934920572584,-4.780258391471222,-1.037510617297361,-3.481317381851745,-3.4316436605256833,1.7246706643395067
2020,11,401234642,2020-11-14T17:00:00.000Z,Wake Forest,North Carolina,3787.0,Kenan Stadium,70.5,112.0,41.5,61.2,6.320000000000007,2.9,70.0,0.25,115.3548076194262,1.8811851414056904,45.3548076194262,2.063268791997157,2.0378719027383916,0.702714449220135,0.711471997240399,True,-9.014195295024853,-8.453446980828723,-6.76177158967505,-7.185012334796135,-5.212928727680183,-5.2845443093869555,-9.062593223791389
2020,11,401236024,2020-11-14T17:00:00.000Z,TCU,West Virginia,3842.0,Milan Puskar Stadium,44.5,30.0,-14.5,47.3,2.246153846153838,5.6,180.0,0.19230769230769232,151.8391563549951,1.878295656660805,28.16084364500489,2.6429108458831543,4.937106668962418,0.8816261908861461,0.4719483653362776,True,0.2892329259672272,-0.11102287249018652,-0.08772639813827374,0.4411953503358026,2.5046429487749142,0.6762476297527472,0.1756719957405773
2020,11,401207176,2020-11-14T17:00:00.000Z,Middle Tennessee,Marshall,3775.0,Joan C. Edwards Stadium,55.5,56.0,0.5,50.0,6.81818181818182,4.7,100.0,0.4090909090909091,167.50010558885992,1.8708399436667484,67.50010558885992,4.3422371174098755,1.798604129926308,0.3826817297715549,0.9238802377467821,True,1.0196226978203675,1.5947742571155503,3.2499710269961493,1.5388415445125743,2.301685649544824,2.2283447627096695,3.2160174429962
2020,11,401237132,2020-11-14T17:00:00.000Z,Vanderbilt,Kentucky,3683.0,Kroger Field,41.5,73.0,31.5,52.5,1.1363636363636331,4.5,150.0,0.13636363636363635,121.27946965242243,1.8797781730267784,28.720530347577565,2.1624199538263666,3.946383147046619,0.8769740326770264,0.48053776751697036,True,-5.318552143516078,-3.663335590716152,-1.7708062978875048,-2.057965883846194,-2.2753654126461775,-1.1501194880749144,-3.1744609059906277
2020,11,401247314,2020-11-14T18:00:00.000Z,Illinois,Rutgers,6577.0,SHI Stadium,51.5,43.0,-8.5,52.7,9.56644444444445,10.1,260.0,0.5788888888888889,27.35636949375213,1.8772173736717144,52.643630506247874,8.028256734692999,6.128384273351052,0.6067707201337675,0.7948769044250494,False,3.197261778161444,4.16337557618011,1.5455566673050567,3.850105537459425,6.266351574661285,0.8005027406304723,3.159250841715328
2020,11,401215332,2020-11-14T19:00:00.000Z,South Alabama,Louisiana,3666.0,Cajun Field,53.5,48.0,-5.5,77.2,11.300000000000011,11.7,170.0,0.7727272727272727,141.9710608082338,1.8745272957141057,28.0289391917662,5.498034349201082,10.327711183752431,0.8827103575856778,0.46991746574368226,True,0.31552559560297083,6.487232525812057,1.4540110779373399,0.23090782864935613,2.784214968285484,0.11278521392537608,2.016164249831852
2020,11,401249013,2020-11-14T19:30:00.000Z,Fresno State,Utah State,3905.0,Maverik Stadium,51.5,51.0,-0.5,37.2,0.23000000000000398,19.0,270.0,0.95,0.0549949799610065,1.8709093288735417,89.94500502003899,18.9999912476555,0.018237023175076972,0.0009598433250040511,0.9999995393502896,True,7.312465203664017,4.78626751010225,6.674876033252074,7.82504784043831,8.78494689831269,5.788738133960488,5.2479062375428445
2020,11,401215328,2020-11-14T19:30:00.000Z,Georgia State,App State,3792.0,Kidd Brewer Stadium,63.0,30.0,-33.0,57.4,8.549999999999997,5.3,220.0,0.20833333333333334,169.3772439564877,1.8936849561471096,50.62275604351231,4.096823717731639,3.3624448584075712,0.6344235581901078,0.7729856071191772,True,0.41901285339975275,2.0962428120124508,0.8856719171808467,0.02734683173044037,-0.6416801551646707,2.090954485947532,3.3665752096005943
2020,11,401249403,2020-11-14T20:30:00.000Z,USC,Arizona,3619.0,Arizona Stadium,67.5,64.0,-3.5,72.1,2.336363636363629,9.2,290.0,0.7727272727272727,179.81549241343362,1.8740699867497876,69.81549241343362,8.634994464912078,3.1744086994175404,0.34504442384973266,0.9385863548817477,True,-1.4752375703735334,-2.2148662311713814,-4.652989381862639,-2.566440497016086,-1.5694231356194517,-5.654451835556526,-3.573133804506694
2020,11,401257934,2020-11-14T20:30:00.000Z,Louisville,Virginia,3923.0,Scott Stadium,63.5,48.0,-15.5,59.4,10.590909090909093,4.6,190.0,0.3181818181818182,138.1611238128295,1.876948753531936,51.83887618717051,3.6168710404546176,2.84222516291738,0.6178750354168218,0.7862763131423083,True,2.0204274933976856,1.8597350427846224,1.1012826350858673,1.215607159312504,0.4070532715148205,-4.708962503621787,4.846128282586174
2020,11,401207178,2020-11-14T20:30:00.000Z,Southern Miss,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,45.0,17.0,-28.0,62.8,7.645454545454541,4.1,120.0,0.13636363636363635,134.07084912713333,1.880100906613311,14.070849127133329,0.996798273174745,3.976982927118979,0.9699958358826779,0.24312153004262074,True,5.518509800850108,4.3528365280285,7.462379437067082,3.8347652594892425,3.6496388020716846,3.665302853818109,4.720692422925955
2020,11,401234637,2020-11-14T20:30:00.000Z,Notre Dame,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",51.5,76.0,24.5,47.7,5.166666666666671,13.6,270.0,0.8333333333333334,177.8735914534546,1.874036476441408,87.8735914534546,13.590635012173214,0.5046186341105408,0.03710431133165741,0.9993113979539128,True,4.4088841541041655,4.8047265279349585,6.644311622572573,2.29144990593057,4.795096642921763,1.8060152836177883,5.233825923618287
2020,11,401249406,2020-11-14T20:30:00.000Z,Colorado,Stanford,3940.0,Stanford Stadium,55.5,67.0,11.5,54.1,-4.724999999999994,4.5,350.0,0.375,138.0810370150902,1.878784379191059,31.918962984909797,2.379236791420201,3.8195853558144903,0.8487967457365534,0.5287192869822669,True,-2.697423379904665,0.7115088661325538,-1.5168585861081028,-3.0325033495603813,-1.2254074986688934,-1.0464857648293455,0.914884740843397
2020,11,401212481,2020-11-14T20:30:00.000Z,South Florida,Houston,4728.0,TDECU Stadium,58.5,77.0,18.5,84.0,17.75833333333334,13.9,170.0,0.875,109.37976140277442,1.878441289678121,60.62023859722558,12.112281506979167,6.819284177660474,0.4905959840043506,0.8713871587754797,True,0.2207484892881998,0.19766274507071277,-3.3100879258935834,-0.3855144439764321,1.5693550769354823,-3.4351706657345282,-2.44935970645724
2020,11,401249014,2020-11-14T21:00:00.000Z,Hawai'i,San Diego State,3932.0,Qualcomm Stadium,51.0,44.0,-7.0,70.2,5.330769230769235,9.9,300.0,0.8846153846153846,112.2101022421935,1.8781866755614156,7.7898977578065,1.3418547541160923,9.808640365456164,0.9907717540864812,0.13554088425415073,True,2.521949316615318,0.5229127315200168,-1.743168264016179,0.7347784706802909,-0.6997576342220306,-0.2833516279884476,-5.46088223469219
2020,11,401236023,2020-11-14T21:00:00.000Z,Baylor,Texas Tech,3784.0,Jones AT&T Stadium,54.5,47.0,-7.5,78.1,20.509999999999998,28.8,290.0,0.85,0.0179604069427081,1.8703416113262092,70.0179604069427,27.06623386752997,9.8416962068626,0.34172556273828475,0.9397997870670128,True,3.4895938924525036,0.28084868615531866,6.529993343894153,6.163486334583616,4.527544102296257,0.8883805438971091,6.618758132148047
2020,11,401247315,2020-11-14T22:00:00.000Z,Northwestern,Purdue,3907.0,Ross-Ade Stadium,48.0,47.0,-1.0,46.4,1.7416666666666671,8.1,140.0,0.375,165.30238433820847,1.873061872559811,25.30238433820847,3.461903436661654,7.322924593031819,0.9040647645718295,0.4273954860076116,True,-1.0966674572047581,-3.2213295616087767,-1.5086316235691941,-1.771928079823584,-2.8625492843043694,0.08815159789629705,3.787588633995734
2020,11,401249015,2020-11-14T23:30:00.000Z,Nevada,New Mexico,3971.0,University Stadium (NM),62.5,47.0,-15.5,57.4,5.799999999999997,22.7,320.0,0.9642857142857143,0.2941823539937301,1.8782909575680844,40.29418235399373,14.68037005133339,17.314061775213624,0.7627339989080892,0.646712337063145,True,-6.2227850849532675,1.6043989693333438,-1.4775782245264926,-1.1983923663091782,-2.968899319605393,-1.9235501373273671,-1.4452360959655168
2020,11,401249405,2020-11-15T00:00:00.000Z,Oregon,Washington State,3820.0,Gesa Field,57.5,72.0,14.5,41.5,-1.0500000000000043,8.5,220.0,0.4642857142857143,90.35261041807706,1.8898385705372045,50.35261041807706,6.544878987195394,5.423519064497533,0.6380610664114745,0.7699857631994581,True,-0.24630012317728145,-5.1886103718156145,1.2209296312532838,1.1464403710604139,-1.8953029278537796,2.340530339632836,3.65963965170625
2020,11,401212491,2020-11-15T00:00:00.000Z,SMU,Tulsa,3674.0,Chapman Stadium,64.5,52.0,-12.5,75.4,19.766666666666673,10.6,190.0,0.7916666666666666,0.1732174575290248,1.867392374565086,9.826782542470974,1.809103093051231,10.44447921146442,0.9853282274966435,0.17067010311804068,True,6.082298132677716,6.274774969243248,5.674059111849908,5.882932917584155,5.030413564956088,3.3434493870179103,5.038172375650047
2020,11,401237129,2020-11-15T00:00:00.000Z,Arkansas,Florida,3634.0,Ben Hill Griffin Stadium,62.0,98.0,36.0,67.6,-2.9272727272727366,4.0,130.0,0.0,0.1453959827347325,1.870455954576616,50.145395982734726,3.0706925500697477,2.5633663926458405,0.6408415981614601,0.7676731375174369,True,-5.339056013258075,-3.724294739459656,-6.287455462548684,-4.131642173412171,-3.845925519545483,-1.716310505239457,-4.939593270596466
2020,11,401212518,2020-11-15T00:30:00.000Z,Temple,UCF,3652.0,FBC Mortgage Stadium,72.5,51.0,-21.5,74.3,2.471428571428561,10.1,70.0,0.6785714285714286,179.95279634322003,1.868483855971836,70.04720365677997,9.49373819083531,3.4465831143140977,0.3412458529023859,0.9399740783005259,True,-8.610071446605033,-5.2369361406595285,-6.232174170309331,-4.4317867258874255,-7.379355149687569,-4.176812439362828,-8.765541928037612
2020,11,401234639,2020-11-15T00:30:00.000Z,Florida State,NC State,3670.0,Carter-Finley Stadium,61.5,60.0,-1.5,52.7,-3.3500000000000014,2.2,110.0,0.125,142.40795883521952,1.881262332929264,32.40795883521952,1.1790769619433374,1.8573576709439865,0.844253486792721,0.5359440736106079,True,-7.653101324104719,-6.799925596212215,-8.258496450828675,-4.935475998934986,-6.867308617188806,-4.840547493368838,-2.760658868572739
2020,11,401237133,2020-11-15T00:30:00.000Z,South Carolina,Ole Miss,3974.0,Vaught-Hemingway Stadium,72.5,101.0,28.5,69.3,16.133333333333333,5.8,160.0,0.5416666666666666,32.170520842971264,1.876804514711,52.17052084297126,4.581069459644876,3.5572183804075057,0.6133135138633631,0.7898395620077373,True,-1.5629054048318962,-1.0914899206269717,1.5072636626003517,-0.40289580911798684,0.4719506915502738,0.3625901352735882,1.2156521245640683
2020,11,401247319,2020-11-15T00:30:00.000Z,Wisconsin,Michigan,3558.0,Michigan Stadium,51.5,60.0,8.5,41.5,-1.1499999999999986,10.4,150.0,0.375,179.19022834932764,1.877367681688747,29.19022834932764,5.072192084814346,9.079254785209342,0.8730052678085904,0.4877107773859948,True,-2.172050139191788,3.0260328441116777,-1.3902760409435742,1.4976130750384382,-2.3562153944227853,-0.424134890677668,6.447160245047482
2020,12,401249868,2020-11-18T00:00:00.000Z,Buffalo,Bowling Green,3700.0,Doyt L. Perry Stadium,58.5,59.0,0.5,36.1,-9.009999999999998,11.4,300.0,0.65,0.6758989946279681,1.8752626526061864,60.67589899462797,9.939242081969498,5.583141305394898,0.4897492373153419,0.8718633405236401,True,-3.0104987404376042,0.7962838431957614,-0.41063151307573365,0.050842137596440434,0.11450839281090743,-2.973448878280943,-5.50011524626968
2020,12,401249867,2020-11-18T01:00:00.000Z,Akron,Kent State,3696.0,Dix Stadium,60.0,104.0,44.0,34.2,-9.291666666666664,10.0,300.0,0.9583333333333334,178.5040415506146,1.875096393616773,58.5040415506146,8.526770184273651,5.224384195728896,0.5224384195728896,0.8526770184273652,True,6.281424266805078,4.407856438636121,1.5601457981835773,3.7552690779734395,3.310775825723092,5.919188500228429,5.216317438431615
2020,12,401249871,2020-11-19T00:00:00.000Z,Toledo,Eastern Michigan,3912.0,Rynearson Stadium,62.0,73.0,11.0,39.6,-2.5999999999999943,11.3,170.0,0.4090909090909091,0.0772293033189328,1.8763893459110224,10.077229303318944,1.9772225559081762,11.125672607281231,0.9845727971045337,0.1749754474255023,True,3.466234023029713,-0.7105486372498877,0.19260609550149776,1.1910928600481632,-0.1451891253197323,2.653566146722391,0.8240079613072273
2020,12,401249870,2020-11-19T00:00:00.000Z,Northern Illinois,Ball State,3919.0,Scheumann Stadium,59.5,56.0,-3.5,44.6,-1.0799999999999983,11.0,180.0,0.65,179.6109693453036,1.8756624950033465,0.3890306546963984,0.07468795008819706,10.99974643844628,0.9999769489496618,0.006789813644381551,True,3.300252287475446,8.03990912226295,5.626446256643963,4.200992622972426,6.739793649196673,6.920617384616026,8.26654405305801
2020,12,401249872,2020-11-19T00:00:00.000Z,Western Michigan,Central Michigan,3786.0,Kelly/Shorts Stadium,59.5,96.0,36.5,40.5,1.480000000000004,9.6,160.0,0.65,179.6305684906324,1.8815201509212989,19.630568490632413,3.2251596406890206,9.042032143941464,0.9418783483272358,0.33595412923843965,True,2.7630672654936252,2.1326521418341255,0.5257272204987591,-0.506212110232485,0.7611645698291379,2.4977306841501856,-0.8235515185934706
2020,12,401212526,2020-11-20T00:30:00.000Z,Tulane,Tulsa,3674.0,Chapman Stadium,56.0,54.0,-2.0,68.5,12.866666666666667,10.1,190.0,0.7083333333333334,0.1732174575290248,1.867392374565086,9.826782542470974,1.7237680414922107,9.951815097716098,0.9853282274966435,0.17067010311804068,True,2.270701485752027,3.5702731275726536,4.5851601847949635,3.6155235669425725,3.7102209837869853,1.2441081764487387,2.331197120853874
2020,12,401234643,2020-11-21T00:00:00.000Z,Syracuse,Louisville,3873.0,L&N Federal Credit Union Stadium,55.5,30.0,-25.5,60.8,10.979999999999997,5.4,180.0,0.45,8.325587710746477,1.8743111399638883,8.325587710746477,0.7819097330648342,5.343090600891817,0.9894612223873736,0.14479809871571003,True,-0.9070738038856111,0.04474398507425365,-0.2764946777689789,0.3181020868238654,-2.7974957893664736,0.2606797086169293,4.236399984184252
2020,12,401247325,2020-11-21T00:30:00.000Z,Purdue,Minnesota,3953.0,Huntington Bank Stadium,61.5,65.0,3.5,34.0,0.30000000000000426,5.5,310.0,0.125,90.03207540313203,1.8835082362206264,39.967924596867974,3.532972635040483,4.215222931240422,0.7664041693164405,0.6423586609164514,True,0.7724239062274837,-0.5415069672662767,-1.399648590238359,2.6364346181236686,-3.2557187394622495,-2.5572608899871776,3.0754299963479736
2020,12,401261674,2020-11-21T01:00:00.000Z,Massachusetts,Florida Atlantic,3715.0,FAU Stadium,50.5,26.0,-24.5,76.5,0.7272727272727337,16.2,80.0,0.8636363636363636,165.49901508977138,1.8724514553045,85.49901508977138,16.150038955052135,1.2713149689587064,0.078476232651772,0.9969159848797615,True,-0.8982554651348053,-1.9521765728444058,-0.940124832316526,-0.6648752645293714,-1.2523522126098738,-2.743242194819135,2.070688616167706
2020,12,401249018,2020-11-21T02:30:00.000Z,New Mexico,Air Force,3713.0,Falcon Stadium,55.5,28.0,-27.5,35.6,-11.584615384615383,6.3,170.0,0.2692307692307692,0.3990833719262536,1.8695725154492429,10.399083371926253,1.1371714822193606,6.196518459588983,0.9835743586649179,0.18050340987608898,True,-1.191244062009376,1.4719922682166768,-1.1497406930055543,-3.7050760261991886,-2.376689104523473,1.313206841616492,-1.5276979807159248
2020,12,401247326,2020-11-21T17:00:00.000Z,Indiana,Ohio State,3861.0,Ohio Stadium,67.5,77.0,9.5,44.2,0.5307692307692307,5.7,10.0,0.038461538461538464,6.93881633242061,1.8734539078532575,3.0611836675793898,0.3043932193717846,5.691866545167804,0.9985730780996148,0.053402319188032385,True,-5.290328460943844,-3.3643211035851106,-3.3126134499453155,-7.7634679555559,-5.415743182120576,-8.006541671309494,-2.484577464943617
2020,12,401235975,2020-11-21T17:00:00.000Z,Georgia Southern,Army,3841.0,Michie Stadium,38.5,55.0,16.5,58.5,14.200000000000003,7.7,290.0,0.3888888888888889,1.6738855107563233,1.8602172598753768,71.67388551075632,7.309473450891923,2.421073702039268,0.3144251561089958,0.9492822663496003,True,5.275443615329317,1.734490853220023,4.947178584191603,4.988855639309488,2.7020079863382236,3.030164907001048,1.0772308856353816
2020,12,401215334,2020-11-21T17:00:00.000Z,Arkansas State,Texas State,3644.0,Bobcat Stadium (TX),69.0,92.0,23.0,74.8,9.061538461538461,8.1,110.0,0.4230769230769231,171.03277532754163,1.8729136974852745,61.03277532754163,7.086664835319142,3.922904728877712,0.48430922578737184,0.8748968932492768,True,2.8257531976936763,1.3157249065516061,3.2136075335185788,3.8378852425664935,0.25202955079602224,0.1451818920928441,2.1641450951973993
2020,12,401215333,2020-11-21T17:00:00.000Z,App State,Coastal Carolina,3654.0,Brooks Stadium (SC),48.5,57.0,8.5,70.2,8.017600000000002,5.0,20.0,0.4226666666666667,0.3346183041539587,1.8714934486766848,19.66538169584604,1.6826317861681919,4.708370235248758,0.9416740470497516,0.3365263572336384,True,1.0206309664806863,-0.5754870503308508,4.141641395862104,0.88787402640275,-0.26236088040080485,-1.8541350461823805,2.3992463030114752
2020,12,401237136,2020-11-21T17:00:00.000Z,LSU,Arkansas,3887.0,Razorback Stadium,65.0,51.0,-14.0,61.7,9.899999999999999,3.7,190.0,0.20833333333333334,1.0697159752724532,1.8738743549641412,8.930284024727547,0.5743604598717144,3.655148432298742,0.9878779546753357,0.15523255672208494,True,-0.9629662211448491,-3.6301003839456625,0.21388935260064768,-3.0778010302225076,-0.5383232881911874,-1.2131978526304872,1.2973306108049312
2020,12,401247321,2020-11-21T17:00:00.000Z,Illinois,Nebraska,3834.0,"Memorial Stadium (Lincoln, NE)",61.5,64.0,2.5,42.1,0.81666666666667,5.8,120.0,0.041666666666666664,0.3058199391365794,1.8726953197557803,60.30581993913658,5.038354655827761,2.8731485102755703,0.4953704328061328,0.8686818372116829,True,-0.42447217138506355,0.13982463886930363,0.36034154006131475,3.993399197241447,1.344208762814649,0.9243064246773219,3.1484579938712662
2020,12,401237138,2020-11-21T17:00:00.000Z,Florida,Vanderbilt,3973.0,FirstBank Stadium,68.5,55.0,-13.5,67.8,15.635714285714286,5.5,150.0,0.32142857142857145,9.553564852765282,1.876443980381165,39.55356485276528,3.5023962651916407,4.240662731410227,0.7710295875291322,0.6367993209439347,True,-2.8542720184328956,-2.226409072614513,-4.945657608117921,-3.957316932759512,-4.556025947930045,-5.890375478597891,-6.811922650626878
2020,12,401212519,2020-11-21T17:00:00.000Z,East Carolina,Temple,3806.0,Lincoln Financial Field,53.0,31.0,-22.0,64.2,15.733333333333334,5.8,310.0,0.2916666666666667,171.4589722372333,1.86669638319505,41.4589722372333,3.840084729190104,4.346694062461834,0.7494300107692817,0.6620835739982938,True,0.34559530022619284,5.099216666734789,0.19564199690141096,0.573808448716926,0.997436582912029,2.085603406728918,-0.5993877986073483
2020,12,401207184,2020-11-21T19:00:00.000Z,Rice,North Texas,3825.0,DATCU Stadium,65.5,44.0,-21.5,75.0,16.36,9.4,190.0,0.45,0.6398959773208328,1.8784982489820743,9.360104022679167,1.5288061916704507,9.274845099963132,0.986685648932248,0.16263895656068625,True,3.8492301885983817,5.350356505434455,3.144298476979723,3.920048007242934,4.595052973351427,0.9607764268502115,9.185244735885727
2020,12,401207185,2020-11-21T20:00:00.000Z,UTSA,Southern Miss,3815.0,M. M. Roberts Stadium,51.5,43.0,-8.5,73.0,4.9199999999999875,4.9,50.0,0.35,179.84125791146874,1.87297225497886,50.158742088531255,3.7623297117785834,3.139247543579207,0.6406627639957565,0.7678223901588945,True,5.498374622294425,5.153151604144374,6.227888757848881,4.699868871459923,6.678867145324715,4.990174291647728,6.5636519752479865
2020,12,401247327,2020-11-21T20:30:00.000Z,Iowa,Penn State,3632.0,Beaver Stadium,45.5,62.0,16.5,48.7,11.708333333333336,6.2,300.0,0.20833333333333334,134.97489874241603,1.883079110342328,14.97489874241603,1.6020542611257478,5.989442557067297,0.9660391221076284,0.258395848568669,True,-0.1814378079790872,-2.2632703192051635,-1.2281987118014355,-0.8839766719117929,-0.6789699654136222,1.0080877931518568,-0.9614243459610683
2020,12,401249019,2020-11-21T20:30:00.000Z,San Diego State,Nevada,3816.0,Mackay Stadium,46.5,47.0,0.5,40.6,-4.269999999999996,4.7,110.0,0.45,141.30091289789323,1.8779851130915732,31.300912897893227,2.4418038120557637,4.015917596693182,0.854450552487911,0.5195327259693114,True,-6.789249484261059,-5.860940973809846,-4.857042627350191,-5.1301153951656335,-5.09504484000796,-2.216927966136447,-2.5851290629798847
