season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,axis_uncertainty_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,baseline_pred_market_residual,orientation_crosswind_pred_market_residual,orientation_vector_pred_market_residual,climate_full_pred_market_residual,joint_core_pred_market_residual,joint_interactions_pred_market_residual
2020,6,401237100,2020-10-10T23:30:00.000Z,Alabama,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,74.0,111.0,37.0,66.7,-3.238461538461536,7.0,30.0,0.7307692307692307,32.170520842971264,1.876804514711,2.170520842971264,0.2651157243980929,6.994977744973665,-5.004196173369102,-1.4040962702839699,-5.87084623488783,-1.0790657113485447,-3.709239303564175,0.8828399341415513
2020,6,401207142,2020-10-11T00:00:00.000Z,Charlotte,North Texas,3825.0,DATCU Stadium,33.203899,30-35N,66.0,70.0,4.0,82.8,7.820000000000007,5.3,80.0,0.15,0.6398959773208328,1.8784982489820743,79.36010402267917,5.208877219622123,0.9785694205837934,8.054154423013873,2.663119729226889,5.069142180503394,2.508549556707345,1.2219057986883293,4.178785057217927
2020,7,401215311,2020-10-14T23:30:00.000Z,Coastal Carolina,Louisiana,3666.0,Cajun Field,30.2158434,30-35N,58.5,57.0,-1.5,78.8,2.177777777777777,5.1,200.0,0.6111111111111112,141.9710608082338,1.8745272957141057,58.0289391917662,4.326409773225244,2.700403391003109,3.560600647079961,2.528815072549298,3.2481425653087403,-0.6833905644779591,-1.4967736742218538,-1.0104807734143544
2020,7,401215310,2020-10-15T23:30:00.000Z,Georgia State,Arkansas State,3625.0,Centennial Bank Stadium,35.8488977,35-40N,72.5,111.0,38.5,59.5,-9.83846153846153,9.3,20.0,0.7307692307692307,1.6409257697217443,1.871342898553629,18.359074230278257,2.9292320146890036,8.82664147930123,0.38203513550413604,-0.8153157308361072,0.8578728678129773,-3.7205561975448367,-5.2806595001956484,-7.493448458972692
2020,7,401212487,2020-10-16T22:00:00.000Z,SMU,Tulane,4729.0,Yulman Stadium,29.944616,<30N,65.0,71.0,6.0,67.6,-11.0,18.0,10.0,0.8333333333333334,30.58055709875632,1.874375078352962,20.58055709875632,6.32743169825154,16.85121978089306,2.0457588353212897,-0.7556795139531676,0.211614395007989,-4.323668013938125,-1.9690005068007992,2.833146528300891
2020,7,401212551,2020-10-17T01:30:00.000Z,BYU,Houston,3801.0,LaVell Edwards Stadium,40.2575347,40N+,62.5,69.0,6.5,55.0,-4.069230769230771,3.7,260.0,0.2692307692307692,179.29850852085707,1.8747947404156928,80.70149147914293,3.6513817144242093,0.5978390883578313,2.0002592572738185,2.409418028832092,0.32912450518566105,-0.15532531263626415,3.155857436947268,3.023295390774303
2020,7,401234614,2020-10-17T16:00:00.000Z,Pittsburgh,Miami,3948.0,Hard Rock Stadium,25.9579665,<30N,47.0,50.0,3.0,86.4,2.363636363636374,16.0,60.0,0.8636363636363636,121.65903108347374,1.873103367360682,61.659031083473735,14.082210163831885,7.595482664167563,-1.4431863860646936,-3.853479871127365,1.020619196424851,-0.5078629376290034,-2.3551479863436127,-1.8928278125801479
2020,7,401212548,2020-10-17T16:00:00.000Z,Navy,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,35-40N,55.5,50.0,-5.5,61.3,-8.63333333333334,13.4,40.0,0.9583333333333334,121.38431413991628,1.883350204315248,81.38431413991628,13.248786436610512,2.007400796324771,6.152140844107852,2.7280918833330596,4.613065567898549,2.229146397078357,4.951316533908305,3.779228761989929
2020,7,401234610,2020-10-17T16:00:00.000Z,Clemson,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,30-35N,64.5,80.0,15.5,60.8,-9.099999999999994,9.8,70.0,0.7727272727272727,0.2534387224052407,1.8733100535998377,69.74656127759476,9.194071500893626,3.3924989663160754,-3.6592487387985715,0.35260242017266386,0.9110878922992114,0.49420249199744004,3.054512288782952,4.732078632528141
2020,7,401215313,2020-10-17T16:00:00.000Z,Texas State,South Alabama,6526.0,Hancock Whitney Stadium,30.696904,30-35N,57.5,50.0,-7.5,64.9,-9.378470254957506,11.4,30.0,0.8257790368271954,179.67443549010108,1.871118285548042,30.325564509898925,5.756006006780281,9.840142013706373,-0.47626842096738625,5.564655024047593,3.529337525192631,3.544800343135132,4.793145361756322,-0.7724182739563732
2020,7,401212478,2020-10-17T16:00:00.000Z,South Florida,Temple,3806.0,Lincoln Financial Field,39.9007995,35-40N,52.5,76.0,23.5,56.1,-6.299999999999997,2.9,330.0,0.045454545454545456,171.4589722372333,1.86669638319505,21.458972237233297,1.0609211784882824,2.6989713323848097,-3.6735374168771946,-1.0256322059631715,1.0397010344587199,-1.5430738292963353,0.6935765882287502,2.6757278148579338
2020,7,401236007,2020-10-17T16:00:00.000Z,Kansas,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,49.5,55.0,5.5,53.1,-8.099999999999994,7.2,220.0,0.5909090909090909,151.8391563549951,1.878295656660805,68.16084364500489,6.683269064988206,2.6784164360628595,-0.3049826876777098,1.3321126347129246,1.7540221782856833,2.4246814390779354,1.1409460136556118,0.17000874225293577
2020,7,401237109,2020-10-17T16:00:00.000Z,Auburn,South Carolina,3994.0,Williams-Brice Stadium,33.9730239,30-35N,53.5,52.0,-1.5,63.3,-10.300000000000011,11.7,50.0,0.9545454545454546,150.28848240968938,1.8637031902069436,79.71151759031062,11.511875241979416,2.08967184340062,-0.10846793150475136,-0.8250401881367143,3.442722953087508,0.9575184604847085,1.613168204457931,-1.7897807070917842
2020,7,401207153,2020-10-17T17:30:00.000Z,Western Kentucky,UAB,3803.0,Legion Field,33.511389,30-35N,44.0,51.0,7.0,64.2,-10.078470254957509,8.3,90.0,0.6303116147308782,178.9083042317937,1.871288944172091,88.9083042317937,8.298493417402652,0.15813602159172857,1.5650906342587283,4.388647104103984,5.769247771646581,4.532099670169697,6.487882497892158,3.4864885624350217
2020,7,401234613,2020-10-17T18:30:00.000Z,Louisville,Notre Dame,3855.0,Notre Dame Stadium,41.698378,40N+,62.0,19.0,-43.0,58.5,2.81818181818182,18.2,180.0,0.9545454545454546,179.53847751868778,1.873997232496429,0.4615224813122154,0.14660099568433305,18.19940955492964,-2.0268621509914015,-1.2311371189047302,-0.4888182135851053,-5.4934667018996555,-5.357800513852005,0.2412760929172421
2020,7,401237108,2020-10-17T19:30:00.000Z,Ole Miss,Arkansas,3887.0,Razorback Stadium,36.0680662,35-40N,77.5,54.0,-23.5,68.9,2.6899999999999977,20.5,170.0,0.95,1.0697159752724532,1.8738743549641412,11.069715975272459,3.9360670675715013,20.118582853659923,0.5812628503626933,1.061855446409391,4.369994471178852,-1.3878613015604653,-2.494145716506896,2.479296922442188
2020,7,401234611,2020-10-17T19:30:00.000Z,Duke,NC State,3670.0,Carter-Finley Stadium,35.8008001,35-40N,59.5,51.0,-8.5,61.7,-8.733333333333334,6.2,120.0,0.3888888888888889,142.40795883521952,1.881262332929264,22.407958835219517,2.3634325562934198,5.731857164292595,-0.3973943387914997,-3.0570815880406355,-0.28707530949276516,-2.0217731794049576,1.3447073666784592,-1.4384300516880606
2020,7,401212537,2020-10-17T19:30:00.000Z,UCF,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,77.0,99.0,22.0,68.9,-0.04999999999999716,11.6,140.0,0.85,144.6272372247887,1.874840116984965,4.627237224788701,0.9358040536586726,11.562191434721878,-6.988322149443381,-9.694264428884074,-10.485047323432292,-1.7296085606693439,-4.469757541459506,-5.883767386099778
2020,7,401250215,2020-10-17T20:00:00.000Z,Massachusetts,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,61.5,41.0,-20.5,71.6,-1.9181818181818215,7.5,80.0,0.8636363636363636,91.93284789757364,1.878900064316108,11.932847897573637,1.5507385091964978,7.337929549681914,-6.129452175486091,-2.438074952080108,-2.633120095237238,-4.722440653798112,-5.904084973339826,-2.5004076598975904
2020,7,401234616,2020-10-17T20:00:00.000Z,Virginia,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,57.0,63.0,6.0,61.5,-4.981818181818184,6.0,40.0,0.4090909090909091,140.20231469618676,1.877489441351478,79.79768530381324,5.905130718644051,1.0627470045718312,3.766079314172381,4.542119015836772,1.2692547561104548,2.5993262992090593,4.593442875107251,4.18458817943901
2020,7,401237112,2020-10-17T20:00:00.000Z,Texas A&M,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,30-35N,55.5,42.0,-13.5,70.0,-2.61818181818181,7.9,120.0,0.5909090909090909,13.41475285157474,1.8730917244299168,73.41475285157475,7.571329216891475,2.2549886672543455,0.5113904426856465,-4.069316429389839,-0.6040442896221537,-1.0867866647197713,-0.7746069116992786,-2.354230236804097
2020,7,401207150,2020-10-17T21:00:00.000Z,North Texas,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,35-40N,72.0,87.0,15.0,66.2,-3.4299999999999926,4.7,180.0,0.15,3.638848234499462,1.8720848733706688,3.638848234499462,0.2982958245293549,4.690524448403222,-5.715802344750363,-4.859157740174003,-2.203846748928569,-1.2227065569493167,-3.5686716174404283,-0.6921106395663008
2020,7,401207149,2020-10-17T22:00:00.000Z,Marshall,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,30-35N,48.0,52.0,4.0,67.8,-5.916666666666657,8.7,170.0,0.7916666666666666,149.5693954975929,1.864809988113188,20.430604502407107,3.0369320212524036,8.15273229649372,-2.0957875126459458,-1.2997723222175983,-3.2957450497670937,-3.1277200921509944,-1.7715223452944793,-3.473681728235949
2020,7,401234612,2020-10-17T23:30:00.000Z,North Carolina,Florida State,3697.0,Doak Campbell Stadium,30.4381692,30-35N,64.5,59.0,-5.5,75.0,-3.984615384615381,4.7,40.0,0.11538461538461539,135.22482562928116,1.874675346161188,84.77517437071884,4.6804716646718205,0.42800116378836733,1.8167782297023691,1.685261181969007,3.237332578443775,3.506775290008693,2.780267190664795,0.4769116522509112
2020,7,401234609,2020-10-18T00:00:00.000Z,Boston College,Virginia Tech,3799.0,Lane Stadium,37.2199873,35-40N,61.5,54.0,-7.5,48.9,-11.424999999999997,5.2,120.0,0.625,177.73372357489274,1.871587088459928,57.733723574892736,4.396996239265848,2.7760446811753585,-2.171005467812647,-3.1898604497250407,-1.6686956305646348,-1.4857637136293975,1.9499137580994477,-4.159018902828506
2020,8,401212479,2020-10-23T23:30:00.000Z,Tulsa,South Florida,3886.0,Raymond James Stadium,27.9758691,<30N,51.5,55.0,3.5,81.0,-2.690909090909088,5.4,80.0,0.13636363636363635,179.8670498323715,1.8798785257346229,80.13295016762851,5.3201234039454395,0.9253577507061761,-3.7428813860616845,-5.6752312788707115,-3.9611599332186507,-2.540680876664225,-6.096953507377356,-5.08558103784394
2020,8,401247297,2020-10-24T00:00:00.000Z,Illinois,Wisconsin,347.0,Camp Randall Stadium,43.06994,40N+,51.5,52.0,0.5,40.1,-13.60769230769231,9.2,350.0,0.4230769230769231,0.056133066456416,1.8752612689205048,10.056133066456425,1.6064388369281402,9.058661836232156,-0.4520644417147437,0.8822208231942829,1.3298227570521077,1.479035805019071,1.962550168979273,3.2837262066953663
2020,8,401247293,2020-10-24T16:00:00.000Z,Nebraska,Ohio State,3861.0,Ohio Stadium,40.0016447,40N+,69.5,69.0,-0.5,46.4,-14.708333333333329,10.0,30.0,0.4583333333333333,6.93881633242061,1.8734539078532575,23.06118366757939,3.917138725666322,9.200870839430648,-12.474402962156129,-7.671584459700929,-9.675348863213726,-8.66948569795154,-8.158031628190725,-7.410330989427515
2020,8,401237115,2020-10-24T16:00:00.000Z,Auburn,Ole Miss,3974.0,Vaught-Hemingway Stadium,34.3619837,30-35N,73.5,63.0,-10.5,48.7,-21.238461538461536,10.3,40.0,0.8846153846153846,32.170520842971264,1.876804514711,7.829479157028736,1.4031206156068612,10.203982190206872,-6.394514643571665,-3.432542336963214,-5.11994020349019,-2.1334387462766324,-3.757195451466056,-5.4622167917125495
2020,8,401212516,2020-10-24T16:00:00.000Z,Temple,Memphis,3805.0,Simmons Bank Liberty Stadium,35.1209429,35-40N,70.0,70.0,0.0,50.2,-18.75,9.7,30.0,0.75,144.6272372247887,1.874840116984965,65.3727627752113,8.817669716139784,4.042115878728778,-4.05105389496009,-1.4360562523153646,0.636571842857495,-6.874128542553372,-3.202842737532576,-1.7150347277974944
2020,8,401236011,2020-10-24T16:00:00.000Z,Oklahoma,TCU,3616.0,Amon G. Carter Stadium,32.7096604,30-35N,58.5,47.0,-11.5,51.6,-25.108333333333327,5.6,320.0,0.20833333333333334,142.644019834292,1.8735143449706653,2.64401983429201,0.25833065892527524,5.594038368715327,-2.006137645562297,3.3342940027540666,0.45022392514868514,-4.106699625631326,0.3243380880218286,-0.020244598984602485
2020,8,401234621,2020-10-24T16:00:00.000Z,NC State,North Carolina,3787.0,Kenan Stadium,35.9069294,35-40N,61.5,69.0,7.5,77.5,9.409999999999997,8.0,220.0,0.75,115.3548076194262,1.8811851414056904,75.3548076194262,7.740080386412041,2.0226605280866186,-1.6312077947091317,-1.96838393041187,3.397460907140502,-2.7541106734806333,-3.4927560046434785,-1.4229868340412681
2020,8,401236010,2020-10-24T16:00:00.000Z,Kansas,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,35-40N,46.0,69.0,23.0,36.1,-27.53333333333333,6.4,110.0,0.2916666666666667,179.96211134775302,1.8747077591906496,69.96211134775302,6.01258395948342,2.1929054083937785,5.550814343470389,2.7307576962111093,1.2386001435795921,1.6171020543659453,1.7847631440378204,2.93353124462993
2020,8,401234619,2020-10-24T16:00:00.000Z,Florida State,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,35-40N,62.5,64.0,1.5,48.4,-15.145454545454548,9.1,20.0,0.5909090909090909,8.325587710746477,1.8743111399638883,11.674412289253523,1.8413846744851616,8.911750808935984,-1.8771192861524544,-6.888428477425584,-0.47368427934259405,-7.2926630741428795,1.3033317648667806,-6.169429060343082
2020,8,401207154,2020-10-24T16:00:00.000Z,UTEP,Charlotte,4418.0,Jerry Richardson Stadium,35.3105033,35-40N,50.0,66.0,16.0,78.1,10.689999999999998,6.2,210.0,0.55,130.7337132485115,1.880385779434281,79.26628675148851,6.091520949039028,1.1547175097913216,-1.629176130362485,-0.27476801198926987,-1.0756383789295278,1.63047410313661,1.4069620976983495,0.974299510134897
2020,8,401247299,2020-10-24T16:00:00.000Z,Rutgers,Michigan State,3936.0,Spartan Stadium,42.7281474,40N+,44.5,65.0,20.5,43.0,-15.533333333333331,7.8,340.0,0.125,0.7167965002185022,1.8797351185380804,20.716796500218493,2.759242652109111,7.295654870317117,5.116612278612917,7.3149995398369105,6.465422426285201,4.842903501252535,7.662387211203946,4.456033744442965
2020,8,401207160,2020-10-24T17:00:00.000Z,Southern Miss,Liberty,3992.0,Williams Stadium (VA),37.3544305,35-40N,59.5,91.0,31.5,80.1,14.332112068965515,5.8,240.0,0.37823275862068967,173.73929110303806,1.8735488010679888,66.26070889696194,5.309243084502825,2.3349385151774187,1.314831818633564,1.2558683873012093,1.0705341829421782,-1.057643323975393,2.6859169385447452,4.389232528921427
2020,8,401212524,2020-10-24T18:00:00.000Z,Tulane,UCF,3652.0,FBC Mortgage Stadium,28.6079765,<30N,71.0,85.0,14.0,85.5,5.255555555555546,7.7,130.0,0.05555555555555555,179.95279634322003,1.868483855971836,49.95279634322003,5.89446254858859,4.9543224827706265,-10.340622955786129,-5.620628863009216,-12.440958812255335,-9.776115978562766,-7.032375006774373,-9.59269329710446
2020,8,401207156,2020-10-24T18:30:00.000Z,Florida Atlantic,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,35-40N,51.0,29.0,-22.0,50.0,-11.54615384615385,5.8,350.0,0.5,167.50010558885992,1.8708399436667484,2.499894411140076,0.252981768226857,5.79448015139795,-1.674474562105273,0.04925093374913977,-0.5239773555454247,-1.1229025125037553,1.2312527622110525,0.6382940905001107
2020,8,401247296,2020-10-24T19:30:00.000Z,Iowa,Purdue,3907.0,Ross-Ade Stadium,40.4352253,40N+,52.0,44.0,-8.0,51.6,-4.170000000000002,9.2,50.0,0.35,165.30238433820847,1.873061872559811,64.69761566179153,8.31739583406083,3.9320384712700274,-3.05560873468368,-1.99771669793375,1.181849805897456,1.056497215778647,5.197947129762136,8.491183836275948
2020,8,401234623,2020-10-24T19:30:00.000Z,Virginia Tech,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,35-40N,68.5,39.0,-29.5,78.4,11.918181818181822,4.7,290.0,0.4090909090909091,140.20231469618676,1.877489441351478,30.20231469618676,2.3643578519529744,4.061996054639678,-7.6874879908817775,-5.142595790629684,-6.501629773442424,-10.629391310801067,-7.672990561707444,-10.875344514205718
2020,8,401212552,2020-10-24T19:30:00.000Z,Houston,Navy,3852.0,Navy-Marine Corps Memorial Stadium,38.9846985,35-40N,56.0,58.0,2.0,73.8,9.776923076923083,6.3,310.0,0.34615384615384615,141.12441908981867,1.8797886940252515,11.124419089818673,1.2155230684840965,6.181626296532572,-1.4533467522648864,-0.22347179795877925,-1.0810616760672027,-1.0310631629987816,0.7596193522056761,0.05461060463589644
2020,8,401236009,2020-10-24T19:30:00.000Z,Iowa State,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,35-40N,53.0,45.0,-8.0,50.7,-21.554545454545448,2.6,80.0,0.045454545454545456,88.78685886876673,1.8812248312935644,8.786858868766728,0.3971738579799995,2.5694849535533932,-1.3432476870830785,2.124269291638399,0.6624995730030465,-3.453737135587218,4.851387915557101,1.3551241291361422
2020,8,401207158,2020-10-24T19:30:00.000Z,Middle Tennessee,Rice,3895.0,Rice Stadium,29.7163297,<30N,48.0,74.0,26.0,65.1,-9.481818181818184,7.5,10.0,0.3181818181818182,179.4394182828769,1.8720276624385963,10.560581717123114,1.3745630132198556,7.372962533655515,3.3704274953535163,3.167438203311981,1.142166459027791,6.318988376693559,2.7484723305472003,7.247538937652802
2020,8,401234622,2020-10-24T19:41:00.000Z,Notre Dame,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,40N+,43.5,48.0,4.5,48.2,-10.69166666666667,7.6,10.0,0.625,155.3104282088858,1.8725163665044011,34.68957179111419,4.325387075667389,6.249082064243477,4.462563587604684,4.356102530378329,3.097200916098251,-0.3601280987089686,4.783759006913751,-0.5621602164886201
2020,8,401237122,2020-10-24T20:00:00.000Z,Kentucky,Missouri,3838.0,Memorial Stadium,38.9358491,35-40N,47.0,30.0,-17.0,47.8,-19.009090909090915,9.1,50.0,0.4090909090909091,22.06575123173905,1.8773989065868764,27.93424876826095,4.262967844309706,8.039720465189163,1.6643188778316855,4.087932633843842,4.24728860087515,4.1874893138099925,6.852250099068581,-0.17449840095518193
2020,8,401234617,2020-10-24T20:00:00.000Z,Georgia Tech,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,40N+,57.5,75.0,17.5,68.2,13.4909090909091,6.8,240.0,0.4090909090909091,177.8735914534546,1.874036476441408,62.126408546545406,6.011072245579753,3.1791524748619366,5.926928267491389,4.901157737840165,3.644286164058539,5.938262287259927,6.868330403058496,4.157764689412364
2020,8,401236012,2020-10-24T21:30:00.000Z,West Virginia,Texas Tech,3784.0,Jones AT&T Stadium,33.5910518,30-35N,54.0,61.0,7.0,68.0,0.7454545454545496,17.2,220.0,0.8636363636363636,0.0179604069427081,1.8703416113262092,39.982039593057294,11.051816097157737,13.179429462408647,6.9951274683569595,5.6483868088087945,3.5449620320150466,5.057879612987669,7.213845671335695,5.180009893332436
2020,8,401237118,2020-10-24T23:00:00.000Z,South Carolina,LSU,3958.0,Tiger Stadium (LA),30.412035,30-35N,54.5,76.0,21.5,59.0,-15.278470254957512,11.4,10.0,0.8257790368271954,157.14434181500735,1.8729309057714687,32.85565818499265,6.184779261027078,9.576455789715178,-3.0246177474221727,-2.170400249289635,-0.9502931041879998,-2.781885323800664,3.328483045838004,1.7229999061324286
2020,8,401250784,2020-10-24T23:00:00.000Z,UL Monroe,South Alabama,6526.0,Hancock Whitney Stadium,30.696904,30-35N,57.0,52.0,-5.0,75.0,0.7215297450424885,3.0,200.0,0.11756373937677053,179.67443549010108,1.871118285548042,20.325564509898925,1.0420622666310924,2.813202131462236,2.8390872921293187,4.490076029375012,3.3278053592260664,5.116688470636834,-0.5488047357059902,3.36141010599592
2020,8,401248998,2020-10-24T23:00:00.000Z,Wyoming,Nevada,3816.0,Mackay Stadium,39.5469459,35-40N,54.0,71.0,17.0,67.8,4.346153846153847,14.4,300.0,0.7307692307692307,141.30091289789323,1.8779851130915732,21.300912897893227,5.231031481902489,13.416270332523307,-2.6929213815683206,-1.1004554320794577,-3.551147921216209,-5.525744077719034,-3.9747331847043417,-3.810583066028662
2020,8,401248997,2020-10-24T23:00:00.000Z,Utah State,Boise State,3653.0,Albertsons Stadium,43.6028839,40N+,51.5,55.0,3.5,49.8,-8.409090909090907,18.8,300.0,0.9545454545454546,1.1096996247118032,1.876689232516868,61.10969962471181,16.460270994909333,9.082922369708248,-7.8363829220684895,-6.132303246697591,-5.768662061820983,-5.523544808048021,-5.805999343862995,-6.24147353808935
2020,8,401247294,2020-10-24T23:30:00.000Z,Michigan,Minnesota,3953.0,Huntington Bank Stadium,44.976525,40N+,53.5,73.0,19.5,30.4,-19.453846153846158,2.7,360.0,0.0,90.03207540313203,1.8835082362206264,89.96792459686797,2.699999576910021,0.0015115176836558524,-3.6827106440387003,-3.7883098159257123,-2.165005173787629,0.9593912578089516,-4.0503132097308505,-0.3210783726507344
2020,8,401248994,2020-10-24T23:30:00.000Z,Hawai'i,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,64.5,53.0,-11.5,76.1,-1.0583333333333371,5.7,310.0,0.7916666666666666,0.2237464029945493,1.8740077006853368,50.22374640299455,4.380727891724188,3.646809994868084,-4.624880073775469,-1.469748204490064,-1.1197850377007366,-2.0393421210655434,-1.895809452659719,-3.172178584903926
2020,8,401247298,2020-10-24T23:30:00.000Z,Maryland,Northwestern,3911.0,Ryan Field,42.0653994,40N+,52.5,46.0,-6.5,41.5,-10.441666666666663,7.5,40.0,0.125,0.7217722817130791,1.8729025546119256,39.27822771828692,4.7481507687883715,5.805606279869002,6.006182542653178,3.280396084794284,2.5823828965367768,7.783461310333197,5.381286526601203,6.817325941256001
2020,8,401212488,2020-10-25T01:00:00.000Z,Cincinnati,SMU,3735.0,Gerald J. Ford Stadium,32.8377223,30-35N,57.0,55.0,-2.0,59.0,-16.611111111111114,6.3,120.0,0.05555555555555555,1.5088127961041646,1.87021730403166,61.508812796104166,5.537010119485331,3.005248564880621,-1.5809701313473692,-2.4615156042390924,-0.7722028414936125,-0.900528289884401,1.0785493302323792,-3.7542945525625164
2020,8,401240998,2020-10-25T02:15:00.000Z,Texas State,BYU,3801.0,LaVell Edwards Stadium,40.2575347,40N+,61.5,66.0,4.5,54.5,-4.569230769230771,12.5,320.0,0.8076923076923077,179.29850852085707,1.8747947404156928,39.29850852085707,7.917009105085526,9.673208714278466,-2.2008755941819165,-1.0812167135617772,-0.9629918158156118,-2.738487528207645,-1.5535201483377286,-4.4403314124971525
2020,8,401248996,2020-10-25T02:30:00.000Z,UNLV,San Diego State,3932.0,Qualcomm Stadium,32.7831122,30-35N,50.5,40.0,-10.5,66.2,-4.758333333333326,8.6,310.0,0.875,112.2101022421935,1.8781866755614156,17.7898977578065,2.6275358399035897,8.188776185122055,4.286733945325151,3.3713681525591808,2.8651134480516847,2.7964278678980588,1.9260369479707145,0.8373549155006323
2020,8,401248993,2020-10-25T02:30:00.000Z,Air Force,San José State,3935.0,CEFCU Stadium,37.3196675,35-40N,64.0,23.0,-41.0,63.0,-10.436363636363637,11.4,350.0,0.4090909090909091,149.4913249417969,1.8760283293629911,20.508675058203096,3.99398084825374,10.677458357857564,8.728106637527045,2.3601183576440903,4.373850697514196,2.174850303228229,-0.6317942012328591,2.4051534924810567
2020,9,401215321,2020-10-29T23:30:00.000Z,South Alabama,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,30-35N,52.0,41.0,-11.0,74.8,1.2818181818181813,6.2,200.0,0.7727272727272727,91.93284789757364,1.878900064316108,71.93284789757364,5.894300862130722,1.9228149538333181,-3.7411824580803628,1.5526405085789483,0.7790316023432802,-1.3003205328517105,-0.3229127789284642,-0.11322747615978071
2020,9,401249000,2020-10-30T02:00:00.000Z,Colorado State,Fresno State,3660.0,Valley Children's Stadium,36.8143527,35-40N,58.0,55.0,-3.0,69.4,-7.758333333333326,3.6,300.0,0.4583333333333333,0.2237464029945493,1.8740077006853368,60.22374640299455,3.124696864113597,1.7878113735510954,1.6854947943953522,-0.9904875755909581,-0.5360728939065182,-0.16359977300193274,-4.3695124246562855,-1.4441853930760495
2020,9,401212533,2020-10-31T01:00:00.000Z,East Carolina,Tulsa,3674.0,Chapman Stadium,36.1489175,35-40N,59.5,64.0,4.5,53.2,-15.799999999999997,3.6,200.0,0.22727272727272727,0.1732174575290248,1.867392374565086,19.826782542470976,1.2210396907198255,3.3866003711224675,4.408335842936963,4.619176041750317,5.878455258598618,0.9414812559213664,1.4411955098234166,3.443513837519474
2020,9,401207162,2020-10-31T16:00:00.000Z,UTSA,Florida Atlantic,3715.0,FAU Stadium,26.3763763,<30N,47.0,27.0,-20.0,81.9,-2.2818181818181813,16.5,90.0,0.5909090909090909,165.49901508977138,1.8724514553045,75.49901508977138,15.974365047650526,4.131544665666967,-4.293055091362786,-5.819940956349205,-5.8232893202318845,-2.0755475419577207,-5.559504796952172,-6.554203305048431
2020,9,401247305,2020-10-31T16:00:00.000Z,Michigan State,Michigan,3558.0,Michigan Stadium,42.2658365,40N+,51.5,51.0,-0.5,43.9,-12.18181818181818,13.6,170.0,0.8636363636363636,179.19022834932764,1.877367681688747,9.19022834932764,2.172094512036916,13.425423845479855,-5.115656540246568,-1.1612298808633301,3.318010462394846,-3.6613397505377243,-1.824589271634369,-2.4373404683977955
2020,9,401236015,2020-10-31T16:00:00.000Z,Kansas State,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,35-40N,46.0,47.0,1.0,46.2,-14.999999999999993,8.9,220.0,0.6818181818181818,151.8391563549951,1.878295656660805,68.16084364500489,8.261263149777088,3.3108203167999237,-2.461840247397994,-6.288079304836822,-1.5258797736297216,-5.934309189005509,-3.026408259441703,-3.61865242381357
2020,9,401212543,2020-10-31T16:00:00.000Z,Memphis,Cincinnati,3854.0,Nippert Stadium,39.1312495,35-40N,57.5,59.0,1.5,50.0,-16.239999999999995,9.1,170.0,0.65,30.292940242135813,1.8752720884706584,40.29294024213581,5.884931794972765,6.941006970787353,3.057248027666699,0.5925809185061478,0.17441739948252252,0.6832199476470404,1.1873054687913256,1.9149431624044415
2020,9,401247301,2020-10-31T16:00:00.000Z,Purdue,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,40N+,55.5,55.0,-0.5,51.1,-7.054545454545455,17.2,180.0,0.5,179.13263394572147,1.8763266895101087,0.8673660542785342,0.26037042248000236,17.19802916741036,6.1082099085648505,8.441905818541406,6.465678316889912,3.614789653645816,8.719513275622322,2.527443682688981
2020,9,401215318,2020-10-31T16:00:00.000Z,Coastal Carolina,Georgia State,4246.0,Center Parc Stadium,33.735267,30-35N,60.5,51.0,-9.5,56.7,-17.57847025495751,10.0,70.0,0.7152974504249292,173.69088452748144,1.8749907735733988,76.30911547251856,9.715867874687593,2.366835744536063,1.006468291897862,-2.409736497904227,1.3674723833570288,2.585261055373598,-0.15139367496578832,-1.3231551451788595
