season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,closing_total,actual_total_points,market_residual,temperature_f,temperature_anomaly_f,wind_mph,wind_direction_degrees,wind_local_percentile,field_axis_deg,wind_field_angle_deg,crosswind_mph,alongwind_mph,climate_full_pred_market_residual,joint_core_no_along_pred_market_residual,joint_core_real_pred_market_residual
2021,9,401309578,2021-10-30T16:00:00.000Z,Bowling Green,Buffalo,3965.0,UB Stadium,51.5,100.0,48.5,48.7,-8.36666666666666,10.6,60.0,0.375,179.77285361911066,60.22714638088934,9.200808682533031,5.263565292406353,-1.0917754738518752,2.2253640876288756,0.16154183010633288
2021,9,401282674,2021-10-30T16:00:00.000Z,Miami,Pittsburgh,3752.0,Acrisure Stadium,61.0,72.0,11.0,53.6,-4.342857142857142,3.7,180.0,0.17857142857142858,155.3104282088858,24.68957179111419,1.545496335933099,3.3617616030315665,-1.3422899788614073,-0.5860481769821111,0.37967228098199507
2021,9,401282777,2021-10-30T16:00:00.000Z,Michigan,Michigan State,3936.0,Spartan Stadium,50.5,70.0,19.5,53.6,-3.738461538461536,11.8,10.0,0.4230769230769231,0.7167965002185022,9.283203499781498,1.9035112561631962,11.64545597637379,-2.0006904366867495,1.4444866400060956,0.07619375007139553
2021,9,401286297,2021-10-30T16:00:00.000Z,Massachusetts,Liberty,3992.0,Williams Stadium (VA),56.0,79.0,23.0,57.4,-7.887286527514242,6.8,200.0,0.41650853889943074,173.73929110303806,26.260708896961944,3.0087029280662394,6.098172405782378,-0.7951030129333321,-0.6786071119258603,2.003989585275824
2021,9,401282671,2021-10-30T16:00:00.000Z,Virginia Tech,Georgia Tech,721.0,Bobby Dodd Stadium,55.5,43.0,-12.5,56.8,-11.585714285714289,11.8,270.0,0.8214285714285714,0.2534387224052407,89.74656127759476,11.799884561153117,0.052195243656086625,0.7634071935436877,0.2996757141156042,-1.9839995406796718
2021,9,401282726,2021-10-30T16:00:00.000Z,Indiana,Maryland,3665.0,SECU Stadium,48.0,73.0,25.0,62.4,1.9249999999999972,6.8,180.0,0.20833333333333334,126.25739709506098,53.74260290493902,5.483304149672519,4.0216135570420155,-2.621451915566977,-3.146515955732512,-2.318112956881642
2021,9,401282719,2021-10-30T16:00:00.000Z,Rutgers,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",41.5,34.0,-7.5,55.4,-2.1666666666666643,14.9,340.0,0.2916666666666667,179.13263394572147,19.132633945721466,4.883565297535593,14.07695954333556,0.0474115635404934,-1.4587353088037467,-3.8804723182266065
2021,9,401282763,2021-10-30T16:00:00.000Z,Iowa,Wisconsin,347.0,Camp Randall Stadium,36.0,34.0,-2.0,52.0,-0.7357142857142804,8.1,10.0,0.39285714285714285,0.056133066456416,9.943866933543584,1.3987344999966425,7.978316977816759,-4.3784650864810395,-7.574836023369103,-8.408575593474025
2021,9,401282246,2021-10-30T18:00:00.000Z,North Texas,Rice,3895.0,Rice Stadium,55.0,54.0,-1.0,73.6,-0.1916666666666771,10.6,320.0,0.625,179.4394182828769,39.439418282876886,6.733777065168155,8.186345120785912,-3.357887725960411,1.233192090654286,1.663853418036177
2021,9,401287933,2021-10-30T18:00:00.000Z,Iowa State,West Virginia,3842.0,Milan Puskar Stadium,49.0,69.0,20.0,55.9,-3.414285714285711,3.8,233.0,0.32142857142857145,151.8391563549951,81.16084364500489,3.7548696763551637,0.5839124194504413,-1.9585980144066524,1.1680998176742672,-0.7849492573849539
2021,9,401282119,2021-10-30T19:00:00.000Z,Missouri,Vanderbilt,3973.0,FirstBank Stadium,62.5,65.0,2.5,55.2,-10.077777777777769,9.3,280.0,0.7222222222222222,9.553564852765282,89.55356485276528,9.299717692609125,0.07246266468200703,-1.7561134943094132,0.7609258327408852,-0.7572519401162248
2021,9,401310731,2021-10-30T19:00:00.000Z,Hawai'i,Utah State,3905.0,Maverik Stadium,66.0,82.0,16.0,54.5,-2.9692307692307693,1.4,320.0,0.19230769230769232,0.0549949799610065,40.05499497996101,0.9009316347247961,1.0715979607819839,-4.768237489429852,-5.880597959992784,-5.566592743041079
2021,9,401309885,2021-10-30T19:00:00.000Z,Washington State,Arizona State,3947.0,Mountain America Stadium,54.5,55.0,0.5,84.0,-0.44444444444444287,4.6,124.0,0.16666666666666666,14.150279556134343,70.15027955613434,4.326697729277294,1.5619496661117824,-0.31389823881949047,1.0801782911146658,0.6610696372838132
2021,9,401287930,2021-10-30T19:30:00.000Z,TCU,Kansas State,3636.0,Bill Snyder Family Stadium,58.5,43.0,-15.5,71.6,9.849999999999994,11.8,220.0,0.8214285714285714,179.96211134775302,40.03788865224698,7.590869675557107,9.034306701053909,-2.6290884804167245,-1.1157447527878195,-2.773997812640221
2021,9,401309884,2021-10-30T19:30:00.000Z,Colorado,Oregon,3626.0,Autzen Stadium,49.5,81.0,31.5,55.2,-7.033333333333324,5.6,360.0,0.375,105.36120059178636,74.63879940821364,5.399940065939596,1.4834578808514478,-1.2271238899214283,-2.5167765389014622,-1.4652230639634178
2021,9,401282244,2021-10-30T19:30:00.000Z,Louisiana Tech,Old Dominion,3918.0,S.B. Ballard Stadium,52.5,43.0,-9.5,64.4,-4.599999999999994,11.8,240.0,0.95,163.67330747164988,76.32669252835012,11.465580341127291,2.7893489278244514,-2.5126443320041805,-1.3980618990145244,-2.1815270297635747
2021,9,401282242,2021-10-30T19:30:00.000Z,Florida International,Marshall,3775.0,Joan C. Edwards Stadium,64.0,38.0,-26.0,58.3,-2.421428571428578,4.3,20.0,0.32142857142857145,167.50010558885992,32.499894411140076,2.3103816325541864,3.6265874747420956,6.114311162573889,10.179424105015402,4.284033875687974
2021,9,401282670,2021-10-30T19:30:00.000Z,Florida State,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",47.5,50.0,2.5,57.9,-11.423529411764711,9.3,240.0,0.6764705882352942,75.78009964315328,15.780099643153278,2.529098047157767,8.949506303023803,-0.9436632149579955,-0.059221089603567686,-0.7727053024026608
2021,9,401309628,2021-10-30T19:30:00.000Z,UL Monroe,App State,3792.0,Kidd Brewer Stadium,57.5,87.0,29.5,46.0,-11.57272727272727,3.1,232.0,0.13636363636363635,169.3772439564877,62.62275604351231,2.7527940842182663,1.425526123890024,0.38165653519478127,-3.3636931034505784,-1.6005512153197186
2021,9,401282795,2021-10-30T19:30:00.000Z,Minnesota,Northwestern,3911.0,Ryan Field,44.0,55.0,11.0,57.4,6.261538461538464,8.1,30.0,0.34615384615384615,0.7217722817130791,29.27822771828692,3.9613133579285433,7.065266907930434,2.6213628779419738,1.8618002588261753,3.6107400597920325
2021,9,401282245,2021-10-30T19:30:00.000Z,Southern Miss,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",47.5,45.0,-2.5,53.6,-15.641666666666659,6.8,280.0,0.2916666666666667,3.638848234499462,83.63884823449946,6.758134235733759,0.75340669747705,-5.312849898502837,-3.0213051565851705,-4.035080008192455
2021,9,401287931,2021-10-30T19:30:00.000Z,Texas Tech,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",67.0,73.0,6.0,71.6,5.400000000000006,8.1,160.0,0.3888888888888889,0.1299863906736001,20.129986390673594,2.787624177604477,7.605205549124557,-2.2253562826475948,-4.835533653741456,-7.48294556993039
2021,9,401310732,2021-10-30T20:00:00.000Z,Wyoming,San José State,3935.0,CEFCU Stadium,40.5,48.0,7.5,70.0,-2.566666666666663,4.3,310.0,0.0,149.4913249417969,19.491324941796904,1.4347557660333008,4.053575692130862,2.639226290925168,-0.6652688017145095,0.7997961004568968
2021,9,401282676,2021-10-30T20:00:00.000Z,Duke,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,71.5,52.0,-19.5,57.2,-9.257142857142853,6.8,240.0,0.5357142857142857,140.20231469618676,80.20231469618676,6.700820463096396,1.1571538883608317,-6.8892845934253,-3.936981044157892,-1.7221989074238053
2021,9,401282241,2021-10-30T20:00:00.000Z,Charlotte,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,72.0,58.0,-14.0,57.4,-4.333333333333329,9.3,280.0,0.7916666666666666,134.07084912713333,34.07084912713333,5.210023889706868,7.70361285817789,0.6361859866365855,5.213732333270438,1.197120888095935
2021,9,401309629,2021-10-30T21:00:00.000Z,Arkansas State,South Alabama,6526.0,Hancock Whitney Stadium,66.0,44.0,-22.0,57.9,-15.641809290953539,4.3,300.0,0.2310513447432763,179.67443549010108,59.674435490101075,3.7116325139418773,2.1711250727329126,0.7184983755965659,-0.8016741131151861,-0.2899755191090398
2021,9,401282243,2021-10-30T22:00:00.000Z,UTEP,Florida Atlantic,3715.0,FAU Stadium,49.0,53.0,4.0,77.0,-6.900000000000006,6.8,310.0,0.038461538461538464,165.49901508977138,35.499015089771376,3.948684935067661,5.53605340324402,-0.44986446464564955,-1.7682809055659066,0.574624086241279
2021,9,401309630,2021-10-30T22:00:00.000Z,Georgia State,Georgia Southern,3608.0,Allen E. Paulson Stadium,55.0,35.0,-20.0,59.0,-14.469230769230776,3.7,250.0,0.5,91.93284789757364,21.932847897573637,1.382022717778265,3.4322023844092846,0.8967070526860259,0.511786064916316,1.7599145254158342
2021,9,401309886,2021-10-30T23:00:00.000Z,Arizona,USC,477.0,Los Angeles Memorial Coliseum,55.5,75.0,19.5,69.1,-5.38333333333334,7.6,235.0,0.20833333333333334,89.63154344309123,34.63154344309123,4.319055877243381,6.253459548861687,2.401064997362265,2.0364726051676225,4.697837202493456
2021,9,401310730,2021-10-30T23:00:00.000Z,Boise State,Colorado State,5388.0,Canvas Stadium,51.5,47.0,-4.5,53.6,-3.9864300626304825,8.1,70.0,0.46242171189979125,0.2539636975341831,69.74603630246581,7.5991558545243185,2.8040738753907255,5.563889620132872,7.702027869984931,2.5515862354604115
2021,9,401309882,2021-10-30T23:00:00.000Z,Oregon State,California,3831.0,California Memorial Stadium,56.5,64.0,7.5,59.4,-7.718181818181812,11.8,280.0,0.6818181818181818,138.34181520620166,38.34181520620166,7.320148959132907,9.255021297442022,0.9735673496845838,1.7331246798908133,-1.3819336251228775
2021,9,401282118,2021-10-30T23:00:00.000Z,Kentucky,Mississippi State,3693.0,Davis Wade Stadium,47.0,48.0,1.0,59.4,-12.699999999999996,6.5,307.0,0.5769230769230769,13.41475285157474,66.41475285157475,5.957027592026609,2.6007349476318526,-0.2613220228071848,1.1704078413975199,1.26137843548369
2021,9,401301034,2021-10-30T23:00:00.000Z,SMU,Houston,4728.0,TDECU Stadium,61.5,81.0,19.5,68.0,-10.907142857142858,3.8,290.0,0.10714285714285714,109.37976140277442,0.6202385972255797,0.04113497813232258,3.7997773505264822,3.3680334554069193,3.18945625865282,1.366382220370002
2021,9,401287932,2021-10-30T23:00:00.000Z,Kansas,Oklahoma State,3646.0,Boone Pickens Stadium,54.5,58.0,3.5,63.0,-7.2846153846153925,5.6,80.0,0.34615384615384615,88.78685886876673,8.786858868766728,0.8554513864184603,5.534275284576539,-0.8827310008493526,-3.1232303436875934,-2.4688839563965677
2021,9,401282672,2021-10-30T23:30:00.000Z,Louisville,NC State,3670.0,Carter-Finley Stadium,57.0,41.0,-16.0,53.8,-15.760000000000005,3.7,170.0,0.15,142.40795883521952,27.592041164780483,1.7137398409658953,3.279191326758198,4.396800462951501,0.8721692753627854,2.965044140015008
2021,9,401282814,2021-10-30T23:30:00.000Z,Penn State,Ohio State,3861.0,Ohio Stadium,60.5,57.0,-3.5,55.8,-4.176923076923082,7.8,349.0,0.2692307692307692,6.93881633242061,17.9388163324206,2.4024095670603196,7.420810486200079,-2.1875259773300657,-2.239136687611333,-4.806914874903372
2021,9,401282673,2021-10-30T23:30:00.000Z,North Carolina,Notre Dame,3855.0,Notre Dame Stadium,62.5,78.0,15.5,52.0,-4.830769230769228,4.3,340.0,0.0,179.53847751868778,19.538477518687785,1.4380912417292928,4.052393561891725,3.09805982498347,3.4277317293688796,5.62592556202637
2021,9,401309887,2021-10-31T02:00:00.000Z,UCLA,Utah,587.0,Rice-Eccles Stadium,60.5,68.0,7.5,52.2,-6.899999999999999,3.4,269.0,0.041666666666666664,0.0115645282563046,88.9884354717437,3.3994701175211235,0.060024329075113375,-1.6495029500205831,-2.240386329228652,-0.6832495412643942
2021,9,401282669,2021-10-31T02:15:00.000Z,Virginia,BYU,3801.0,LaVell Edwards Stadium,66.5,115.0,48.5,53.1,-7.082352941176474,3.1,99.0,0.20588235294117646,179.29850852085707,80.29850852085707,3.0556671565884894,0.5223966195778988,0.29507251369563614,3.7044461045754185,3.4805924709019425
2021,9,401310733,2021-10-31T02:30:00.000Z,Fresno State,San Diego State,3932.0,Qualcomm Stadium,44.5,50.0,5.5,64.2,-6.392307692307696,3.7,249.0,0.19230769230769232,112.2101022421935,43.2101022421935,2.5332998129879747,2.696737298573054,1.6329237937559269,-0.7639912234809769,1.3814494233751193
2021,9,401309883,2021-10-31T02:30:00.000Z,Washington,Stanford,3940.0,Stanford Stadium,46.0,33.0,-13.0,55.2,-12.753846153846155,3.7,340.0,0.11538461538461539,138.0810370150902,21.918962984909797,1.3811909260576638,3.432537199474461,1.3665618145697076,0.41704113542916893,-0.5169879167593099
2021,10,401309579,2021-11-02T23:00:00.000Z,Ball State,Akron,3768.0,InfoCision Stadium,57.5,56.0,-1.5,41.0,-5.071428571428569,5.6,260.0,0.39285714285714285,0.5780029478272052,79.4219970521728,5.504833037153597,1.0280142183171879,-7.138043097818847,-6.028431245857908,-7.686115069865421
2021,10,401309580,2021-11-02T23:30:00.000Z,Eastern Michigan,Toledo,3739.0,Glass Bowl,54.5,101.0,46.5,41.4,-4.727272727272734,4.3,280.0,0.13636363636363635,2.3410053127297807,82.34100531272978,4.261638998437618,0.5730907842529078,1.791751685741322,2.117581827854447,2.7466841067975754
2021,10,401308839,2021-11-02T23:30:00.000Z,Miami (OH),Ohio,3876.0,Peden Stadium,54.5,68.0,13.5,36.1,-7.757142857142853,5.2,286.0,0.6071428571428571,8.378273803703399,82.3782738037034,5.154059654670104,0.6896876656153046,-1.098489472316724,1.375848340603436,-1.5530063897942976
2021,10,401309581,2021-11-03T23:00:00.000Z,Central Michigan,Western Michigan,3980.0,Waldo Stadium,64.5,72.0,7.5,39.4,0.09230769230769198,8.1,310.0,0.5,47.10170073521525,82.89829926478475,8.037858975114297,1.0014105532570239,-3.6714145379790812,-0.10927362803250215,-5.142299221548735
2021,10,401309582,2021-11-03T23:00:00.000Z,Northern Illinois,Kent State,3696.0,Dix Stadium,72.0,99.0,27.0,34.3,-9.800000000000004,3.7,300.0,0.10714285714285714,178.5040415506146,58.5040415506146,3.1549049681812513,1.9330221524196916,-5.773396478280747,-1.6403484991658945,-4.610657455666226
2021,10,401309632,2021-11-04T23:30:00.000Z,Georgia State,Louisiana,3666.0,Cajun Field,53.5,38.0,-15.5,53.8,-13.769230769230774,10.6,10.0,0.7307692307692307,141.9710608082338,48.0289391917662,7.880916598315144,7.088804805494425,0.17243926994376874,-0.10706945823608605,2.864130592347577
2021,10,401282677,2021-11-05T23:30:00.000Z,Virginia Tech,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",51.0,20.0,-31.0,44.2,0.7272727272727337,4.3,360.0,0.13636363636363635,177.8735914534546,2.126408546545406,0.15954853872612706,4.297039011201825,-3.3998051940287723,-1.3853929928727602,-2.791212320863514
2021,10,401309888,2021-11-06T02:30:00.000Z,Utah,Stanford,3940.0,Stanford Stadium,51.5,59.0,7.5,55.2,-3.261538461538457,4.3,288.0,0.34615384615384615,138.0810370150902,30.081037015090203,2.155264806221887,3.720864632724675,0.09682767567600586,-0.9188460322054895,0.08070770017203324
2021,10,401282124,2021-11-06T16:00:00.000Z,Liberty,Ole Miss,3974.0,Vaught-Hemingway Stadium,67.0,41.0,-26.0,57.0,2.614285714285714,5.6,330.0,0.32142857142857145,32.170520842971264,62.17052084297126,4.952309030602422,2.614313536172297,-7.146330032415505,-1.8838914672474782,-5.180972323529716
2021,10,401282250,2021-11-06T16:00:00.000Z,Louisiana Tech,UAB,7221.0,Protective Stadium,49.0,90.0,41.0,57.6,-5.16120481927711,10.6,10.0,0.8228915662650602,160.38705134184113,29.61294865815887,5.237866583877059,9.215462747442695,-4.232031974581137,-1.3707905732647847,-3.301103828565989
2021,10,401282122,2021-11-06T16:00:00.000Z,Missouri,Georgia,3917.0,Sanford Stadium,59.5,49.0,-10.5,52.5,-4.100000000000001,13.7,40.0,0.9,116.00228184876158,76.00228184876158,13.29318343519519,3.3138005610253893,-3.446092695729525,-1.3262052958985526,-3.8121536904075493
2021,10,401287935,2021-11-06T16:00:00.000Z,Kansas State,Kansas,3833.0,Memorial Stadium,55.5,45.0,-10.5,57.0,11.161538461538463,9.3,230.0,0.2692307692307692,179.8379987724971,50.16200122750291,7.141087133398443,5.957757510440587,1.272956788341392,0.08300092143498997,-2.0747034643932056
2021,10,401282682,2021-11-06T16:00:00.000Z,Wake Forest,North Carolina,3787.0,Kenan Stadium,78.0,113.0,35.0,51.8,-4.291666666666671,13.7,20.0,0.875,115.3548076194262,84.6451923805738,13.640211602436997,1.2785254947567988,-7.092843546802774,-0.8378204679648845,-4.444290158045397
2021,10,401282678,2021-11-06T16:00:00.000Z,Pittsburgh,Duke,3982.0,Wallace Wade Stadium,64.5,83.0,18.5,52.2,1.6076923076923038,13.7,20.0,0.8076923076923077,166.49236575864683,33.50763424135317,7.563058827067121,11.423228141743563,-1.914237686313678,2.4683197002596127,-1.164750035486345
2021,10,401301039,2021-11-06T16:00:00.000Z,SMU,Memphis,3805.0,Simmons Bank Liberty Stadium,70.5,53.0,-17.5,57.4,-0.9533333333333331,3.7,19.0,0.0,144.6272372247887,54.3727627752113,3.007448578003907,2.155284911714059,-2.4158515624236645,-1.9850557347145692,-3.40686506794711
2021,10,401282720,2021-11-06T16:00:00.000Z,Illinois,Minnesota,3953.0,Huntington Bank Stadium,44.0,20.0,-24.0,59.2,25.485714285714288,8.1,260.0,0.17857142857142858,90.03207540313203,10.032075403132026,1.4110156816967625,7.976154132538176,4.547487298759479,3.3047823510670975,2.174748946562596
2021,10,401282681,2021-11-06T16:30:00.000Z,Georgia Tech,Miami,3948.0,Hard Rock Stadium,63.0,63.0,0.0,73.4,-4.707692307692298,23.0,320.0,0.9615384615384616,121.65903108347374,18.340968916526265,7.2374388694129905,21.831616491032218,1.4795213178842066,1.6144346111491175,-0.5233649654781161
2021,10,401309633,2021-11-06T18:00:00.000Z,App State,Arkansas State,3625.0,Centennial Bank Stadium,68.0,62.0,-6.0,58.8,2.5,5.6,240.0,0.05,1.6409257697217443,58.35907423027825,4.767573660085308,2.9377272500456497,-7.8012868968861655,-0.8151238417804527,-5.188152533185905
2021,10,401309889,2021-11-06T19:00:00.000Z,California,Arizona,3619.0,Arizona Stadium,47.0,13.0,-34.0,88.5,18.54166666666667,5.6,170.0,0.4583333333333333,179.81549241343362,9.815492413433617,0.9546652693359046,5.518026297828219,-2.072087840071518,-2.0863456321689346,-3.092561530024287
2021,10,401282252,2021-11-06T19:00:00.000Z,North Texas,Southern Miss,3815.0,M. M. Roberts Stadium,49.0,52.0,3.0,62.4,-6.649999999999999,8.1,30.0,0.5416666666666666,179.84125791146874,30.158742088531255,4.069419456304239,7.0035580449263435,4.020849739465928,5.686353746675991,3.922348033954227
2021,10,401301035,2021-11-06T19:00:00.000Z,Temple,East Carolina,3699.0,Dowdy-Ficklen Stadium,52.5,48.0,-4.5,57.0,-1.2333333333333272,21.7,30.0,0.9583333333333334,121.38431413991628,88.61568586008372,21.693666662138753,0.5242392125829608,2.770446921253248,2.535595986605788,2.7795734364533815
2021,10,401309635,2021-11-06T19:00:00.000Z,UL Monroe,Texas State,3644.0,Bobcat Stadium (TX),57.5,46.0,-11.5,69.8,2.941176470588232,3.7,20.0,0.14705882352941177,171.03277532754163,28.96722467245837,1.7919441354132757,3.2371185050223246,2.66997844206374,2.839276022216367,1.557991785231337
2021,10,401282824,2021-11-06T19:30:00.000Z,Wisconsin,Rutgers,6577.0,SHI Stadium,37.5,55.0,17.5,51.8,8.088030888030886,5.6,170.0,0.27702702702702703,27.35636949375213,37.35636949375214,3.3979160327490994,4.451310664780276,-2.3447077646979584,-4.776843990378381,-5.369178624284553
2021,10,401282787,2021-11-06T19:30:00.000Z,Michigan State,Purdue,3907.0,Ross-Ade Stadium,53.5,69.0,15.5,55.2,10.178571428571438,8.1,220.0,0.39285714285714285,165.30238433820847,54.69761566179153,6.610519690906324,4.680921855376327,-4.742936152415489,-3.6044941403724704,-0.7451944639168893
2021,10,401301037,2021-11-06T19:30:00.000Z,Tulsa,Cincinnati,3854.0,Nippert Stadium,56.0,48.0,-8.0,56.1,7.44166666666667,5.6,250.0,0.4583333333333333,30.292940242135813,39.70705975786419,3.5776306440935186,4.308196719561792,-1.4050538074245436,-2.876535469764617,-0.4135457187631414
2021,10,401282126,2021-11-06T19:30:00.000Z,Auburn,Texas A&M,3795.0,Kyle Field,49.5,23.0,-26.5,69.6,8.97333333333333,4.3,330.0,0.03333333333333333,141.6503524274865,8.349647572513504,0.6244184123126246,4.254421423221374,1.456518282385125,-0.3415157121319986,0.002522670405134958
2021,10,401282247,2021-11-06T19:30:00.000Z,Rice,Charlotte,4418.0,Jerry Richardson Stadium,52.5,55.0,2.5,55.8,-2.2750000000000057,13.7,40.0,0.8125,130.7337132485115,89.26628675148851,13.698876709479077,0.1754334588716364,-1.7716628603026638,-1.3292424444733872,-3.4171979995987725
2021,10,401287937,2021-11-06T19:30:00.000Z,Oklahoma State,West Virginia,3842.0,Milan Puskar Stadium,49.0,27.0,-22.0,59.5,14.285714285714285,1.1,8.0,0.0,151.8391563549951,36.16084364500489,0.6490594518765855,0.8881001226943203,1.1678121831775647,-1.972752329072927,-0.9695382442412516
2021,10,401282768,2021-11-06T19:30:00.000Z,Penn State,Maryland,3665.0,SECU Stadium,56.5,45.0,-11.5,53.4,5.566666666666663,4.3,60.0,0.20833333333333334,126.25739709506098,66.25739709506098,3.936062910527314,1.7313026206793682,-5.2086902317254555,-0.8630462832961531,-4.816558275268397
2021,10,401282710,2021-11-06T19:30:00.000Z,Navy,Notre Dame,3855.0,Notre Dame Stadium,47.5,40.0,-7.5,57.4,17.71818181818182,10.6,200.0,0.5,179.53847751868778,20.461522481312215,3.7055296761317895,9.931215928541008,5.865159390455117,7.781235606325136,8.45443963312725
2021,10,401282251,2021-11-06T19:30:00.000Z,Middle Tennessee,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,66.5,69.0,2.5,62.8,6.107692307692304,1.6,323.0,0.11538461538461539,134.07084912713333,8.929150872866671,0.24834083072211108,1.5806096392836064,-1.117912939620291,2.8341292309978523,-0.7196868848789139
2021,10,401287936,2021-11-06T19:30:00.000Z,Baylor,TCU,3616.0,Amon G. Carter Stadium,57.0,58.0,1.0,66.6,3.490909090909078,8.1,150.0,0.22727272727272727,142.644019834292,7.35598016570799,1.0370726991937713,8.033335559814923,-1.9399461740330146,-1.251654905773751,1.053165445476498
2021,10,401309636,2021-11-06T19:30:00.000Z,South Alabama,Troy,3975.0,Veterans Memorial Stadium (AL),47.5,55.0,7.5,64.0,-2.200000000000003,11.8,360.0,0.9642857142857143,178.86468964832034,1.1353103516796637,0.2338005630557545,11.797683556389993,5.472099022316504,2.16052067147928,5.257899069155143
2021,10,401310738,2021-11-06T20:00:00.000Z,Utah State,New Mexico State,3601.0,Aggie Memorial Stadium,72.5,48.0,-24.5,78.8,15.549999999999997,4.3,220.0,0.05,167.70660090957762,52.29339909042238,3.4019582231476586,2.629958221713422,-4.21388064751937,0.029411070734255446,2.3559632792848726
2021,10,401282679,2021-11-06T20:00:00.000Z,NC State,Florida State,3697.0,Doak Campbell Stadium,55.5,42.0,-13.5,62.6,-2.5749999999999957,9.3,20.0,0.7916666666666666,135.22482562928116,64.77517437071884,8.413175083207856,3.963393119448346,-1.3791247369395165,-0.6955953112191163,-1.3041597752737337
2021,10,401301036,2021-11-06T20:00:00.000Z,Tulane,UCF,3652.0,FBC Mortgage Stadium,57.0,24.0,-33.0,61.0,-11.025000000000006,20.5,290.0,0.96875,179.95279634322003,69.95279634322003,19.257915771941686,7.027281132899099,-0.658785610819286,0.48555629149825996,-1.8332741580715783
2021,10,401282121,2021-11-06T20:00:00.000Z,Mississippi State,Arkansas,3887.0,Razorback Stadium,53.5,59.0,5.5,64.2,10.907142857142858,3.1,224.0,0.03571428571428571,1.0697159752724532,42.93028402472755,2.1114346876437056,2.269767291996016,-5.368073714016752,-7.976607368659299,-6.178617536488884
2021,10,401282249,2021-11-06T22:00:00.000Z,Marshall,Florida Atlantic,3715.0,FAU Stadium,57.5,41.0,-16.5,69.8,-5.946153846153848,16.2,280.0,0.8846153846153846,165.49901508977138,65.49901508977138,14.74125710357213,6.718283933147228,-3.327213409626826,-0.303962396805329,-4.020166210007508
2021,10,401309634,2021-11-06T22:00:00.000Z,Coastal Carolina,Georgia Southern,3608.0,Allen E. Paulson Stadium,56.5,36.0,-20.5,44.6,-20.779999999999994,9.3,350.0,0.75,91.93284789757364,78.06715210242636,9.099032641605575,1.9229157514036572,3.7345531521993376,2.480338438305156,3.7537666673076644
2021,10,401309891,2021-11-06T23:00:00.000Z,Oregon State,Colorado,3726.0,Folsom Field,55.5,71.0,15.5,64.2,13.142857142857146,3.8,45.0,0.6785714285714286,179.84041844333916,45.15958155666084,2.6944792485064104,2.6795114441569994,-2.6438857080611418,-0.8760096664391018,-4.303253258819864
2021,10,401282123,2021-11-06T23:00:00.000Z,Tennessee,Kentucky,3683.0,Kroger Field,57.5,87.0,29.5,44.4,-7.058333333333337,3.7,110.0,0.125,121.27946965242243,11.279469652422435,0.7237005961138885,3.628533787521401,-1.2454535140103506,4.058079824200299,1.2468944118721996
2021,10,401282248,2021-11-06T23:00:00.000Z,Old Dominion,Florida International,218.0,FIU Stadium,50.0,71.0,21.0,69.8,-9.523076923076928,9.3,300.0,0.5769230769230769,88.94757562315971,31.052424376840293,4.797145980292311,7.967269949221335,-2.894878345181591,-2.3942300792508853,-4.729622124261301
2021,10,401282120,2021-11-06T23:00:00.000Z,LSU,Alabama,3657.0,Bryant-Denny Stadium,67.0,34.0,-33.0,51.6,-8.861538461538458,4.9,338.0,0.4230769230769231,3.2889199922889394,25.288919992288953,2.093196805590592,4.430409364050385,-2.0735102493538977,3.1550596991347843,0.2680741766631059
2021,10,401310735,2021-11-06T23:00:00.000Z,Boise State,Fresno State,3660.0,Valley Children's Stadium,61.0,54.0,-7.0,69.8,7.615384615384613,6.8,330.0,0.7307692307692307,0.2237464029945493,30.22374640299455,3.4229711114923105,5.875650497595061,-3.174846752002064,-0.6417085332647299,-2.49003991002597
2021,10,401310737,2021-11-06T23:00:00.000Z,UNLV,New Mexico,3971.0,University Stadium (NM),45.0,48.0,3.0,70.7,18.71333333333334,4.6,186.0,0.1,0.2941823539937301,5.7058176460062695,0.4573356076237465,4.57720920889568,-3.83243703563907,-3.431218075214991,-3.2145677887004704
2021,10,401282757,2021-11-06T23:00:00.000Z,Iowa,Northwestern,3911.0,Ryan Field,40.5,29.0,-11.5,55.6,10.32,6.8,190.0,0.03333333333333333,0.7217722817130791,9.27822771828692,1.0963558824635895,6.711035969132298,0.5499348080945822,-1.4523964931760387,-0.5827284147179361
2021,10,401282727,2021-11-06T23:30:00.000Z,Indiana,Michigan,3558.0,Michigan Stadium,51.0,36.0,-15.0,42.8,0.2571428571428527,4.3,200.0,0.0,179.19022834932764,20.80977165067236,1.5276454744374508,4.019489930878143,-0.8259159981707549,-2.5231766660122834,-0.8822582482938015
