season,week,game_id,start_date,away_team,home_team,venue_id,venue_name,venue_latitude,venue_longitude,latitude_band,closing_total,actual_total_points,market_residual,temperature_f,wind_mph,temperature_context_normal_f,temperature_anomaly_f,wind_local_percentile,temperature_latitude_interaction,wind_latitude_interaction,baseline_pred_market_residual,latitude_only_pred_market_residual,local_weather_context_pred_market_residual,full_latitude_context_pred_market_residual
2021,8,401282238,2021-10-23T19:30:00.000Z,Rice,UAB,3803.0,Legion Field,33.511389,-86.842778,30-35N,44.5,54.0,9.5,75.4,4.3,71.84444444444445,3.555555555555557,0.05555555555555555,-1.058567822222222,0.13232097777777768,0.8031383884163323,-2.386448760646737,5.852184215479834,1.217393082371745
2021,8,401282767,2021-10-23T19:30:00.000Z,Maryland,Minnesota,3953.0,Huntington Bank Stadium,44.976525,-93.2245462,40N+,53.0,50.0,-3.0,52.0,2.5,48.464285714285715,3.5357142857142847,0.0,7.054828392857143,-0.9976525000000003,-7.917003916538357,-8.926455730021846,-3.976826523020404,-2.626952548896552
2021,8,401282115,2021-10-23T20:00:00.000Z,Mississippi State,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,-86.8088942,35-40N,53.0,51.0,-2.0,67.8,4.7,65.27777777777777,2.5222222222222257,0.2777777777777778,0.577107396666666,-0.050846466666666534,-6.2014575037379505,-6.361424219027613,-8.842002527698899,-9.835857755512972
2021,8,401282240,2021-10-23T20:00:00.000Z,Liberty,North Texas,3825.0,DATCU Stadium,33.203899,-97.159245,30-35N,61.0,61.0,0.0,86.0,20.5,76.13333333333333,9.866666666666674,0.9583333333333334,-3.5443059733333366,-0.1646425916666667,-0.3423710419723518,-2.8103630370159345,0.8163038600145625,-3.2327705374553517
2021,8,401301028,2021-10-23T20:00:00.000Z,East Carolina,Houston,4728.0,TDECU Stadium,29.7219885,-95.3491623,<30N,56.5,55.0,-1.5,80.6,16.2,78.90714285714286,1.692857142857136,0.9642857142857143,-1.7869838935714217,-0.490101067857143,-0.6231825269903859,1.774167715058628,0.7555133281494048,2.93279812634092
2021,8,401282664,2021-10-23T20:00:00.000Z,Boston College,Louisville,3873.0,L&N Federal Credit Union Stadium,38.2057621,-85.7588141,35-40N,57.5,42.0,-15.5,64.6,8.1,62.20769230769231,2.392307692307682,0.5769230769230769,1.5338338663076865,0.04931941692307691,-2.400973913659782,-4.985947349306629,-2.015625539419631,2.391647980216812
2021,8,401282236,2021-10-23T23:00:00.000Z,Western Kentucky,Florida International,218.0,FIU Stadium,25.7525014,-80.3778912,<30N,77.5,53.0,-24.5,80.6,8.1,82.48,-1.8800000000000097,0.3,3.477059473600018,0.36989994400000004,-8.82318801628276,-5.5056174892857666,-6.685118708329027,-5.688063780177579
2021,8,401282237,2021-10-23T23:00:00.000Z,UTSA,Louisiana Tech,3776.0,Joe Aillet Stadium,32.5321487,-92.6560019,30-35N,59.5,61.0,1.5,77.2,4.3,73.16,4.040000000000006,0.43333333333333335,-1.9940238504000027,0.03290468399999999,-3.9778896962404064,-2.97653081836392,1.680652183435515,-1.0558232410466564
2021,8,401282111,2021-10-23T23:00:00.000Z,Tennessee,Alabama,3657.0,Bryant-Denny Stadium,33.2082752,-87.5503836,30-35N,68.0,76.0,8.0,67.8,4.3,72.73571428571428,-4.935714285714283,0.10714285714285714,1.7686883382857106,0.14077837714285693,-6.400328234357675,-0.8659431663479745,4.7514445582535565,-1.0688730205404648
2021,8,401310727,2021-10-23T23:00:00.000Z,Nevada,Fresno State,3660.0,Valley Children's Stadium,36.8143527,-119.7580092,35-40N,64.5,66.0,1.5,69.8,3.7,76.52857142857144,-6.728571428571442,0.4642857142857143,-2.4416003477142914,-0.012959662142857141,-2.403229696953996,-4.2846578839350515,-3.4614574173800245,-3.301504185732949
2021,8,401301029,2021-10-23T23:00:00.000Z,Temple,South Florida,3886.0,Raymond James Stadium,27.9758691,-82.5033344,<30N,55.0,48.0,-7.0,82.4,8.1,83.48461538461538,-1.0846153846153754,0.4230769230769231,1.5236960875384487,0.10806355230769231,-2.0408978883604796,-2.084863167886422,-0.27670153696278743,1.2529830905763697
2021,8,401310724,2021-10-23T23:00:00.000Z,San Diego State,Air Force,3713.0,Falcon Stadium,38.9969701,-104.8436165,35-40N,39.0,34.0,-5.0,60.6,6.8,61.184615384615384,-0.5846153846153825,0.19230769230769232,-0.46733804246153665,-0.2459673907692307,-8.10445284928831,-7.413506252654023,-5.6257461957783725,-5.785051205241875
2021,8,401309626,2021-10-23T23:00:00.000Z,South Alabama,UL Monroe,3817.0,Malone Stadium,32.5308089,-92.0660602,30-35N,51.0,72.0,21.0,77.0,3.7,76.31,0.6899999999999977,0.45,-0.34074837179999934,0.024691911000000028,1.9370100687096345,0.40496222098904405,1.5320796215940737,-1.7575453471192752
2021,8,401282730,2021-10-23T23:30:00.000Z,Ohio State,Indiana,3830.0,"Memorial Stadium (Bloomington, IN)",39.1808959,-86.5256217,35-40N,59.0,61.0,2.0,55.8,4.2,58.73333333333333,-2.93333333333333,0.125,-2.4527922613333324,-0.3135671925000002,2.549969940823585,3.969512779645913,4.861616549165265,7.142592988990649
2021,8,401282665,2021-10-23T23:30:00.000Z,NC State,Miami,3948.0,Hard Rock Stadium,25.9579665,-80.2388604,<30N,54.5,61.0,6.5,80.6,8.1,83.83076923076922,-3.2307692307692264,0.11538461538461539,5.842544723076914,0.6955410384615383,0.2256145879238166,0.523933121461466,-1.7609812437935266,-2.228110676271051
2021,8,401287927,2021-10-23T23:30:00.000Z,West Virginia,TCU,3616.0,Amon G. Carter Stadium,32.7096604,-97.3680835,30-35N,58.0,46.0,-12.0,81.0,16.2,75.62857142857142,5.371428571428581,0.9642857142857143,-2.4604791131428647,-0.2126743914285717,-2.0383572907175282,-3.4252211502568657,-1.2257975712977114,-2.2254383969380562
2021,8,401282667,2021-10-23T23:30:00.000Z,Georgia Tech,Virginia,3923.0,Scott Stadium,38.0311801,-78.5137897,35-40N,65.5,88.0,22.5,61.2,3.7,62.56923076923077,-1.369230769230768,0.038461538461538464,-0.8300770119999994,-0.27980124000000006,-0.5980207990537929,-4.880628947010917,-0.656394882674957,-1.0163005369447045
2021,8,401309880,2021-10-23T23:30:00.000Z,Utah,Oregon State,3893.0,Reser Stadium,44.5594559,-123.2814341,40N+,58.0,76.0,18.0,55.6,8.1,58.71818181818182,-3.1181818181818173,0.6818181818181818,-5.961624315818182,0.34761657818181824,-2.9459807274789425,-2.6286892765402565,0.5486771347846723,1.0623857431336903
2021,8,401282709,2021-10-23T23:30:00.000Z,USC,Notre Dame,3855.0,Notre Dame Stadium,41.698378,-86.2339425,40N+,59.5,47.0,-12.5,41.2,3.7,56.83076923076923,-15.630769230769225,0.0,-20.940160147692293,-0.6698377999999998,-2.6877703516704066,-2.449660029369973,-0.5419360913634647,-1.7421326446796193
2021,8,401282114,2021-10-23T23:30:00.000Z,South Carolina,Texas A&M,3795.0,Kyle Field,30.6098891,-96.3403828,30-35N,46.0,58.0,12.0,78.6,14.9,73.62307692307692,4.976923076923072,0.9615384615384616,-4.369848849692303,-0.4052410061538462,-3.9717655170022597,0.014793718269447661,-0.4426918993006466,2.373907061599002
2021,8,401310728,2021-10-24T03:59:00.000Z,New Mexico State,Hawai'i,3610.0,Aloha Stadium,21.3728014,-157.9299645,<30N,63.0,82.0,19.0,78.8,9.3,80.80833333333334,-2.00833333333334,0.2916666666666667,5.473591437666684,0.5677999416666666,3.60346926986066,0.03843561674841186,1.4194910598370507,2.351509469588048
2021,9,401301033,2021-10-28T23:30:00.000Z,South Florida,East Carolina,3699.0,Dowdy-Ficklen Stadium,35.5968486,-77.364564,35-40N,55.5,43.0,-12.5,62.4,5.6,69.26923076923077,-6.869230769230775,0.6538461538461539,-0.819978153538464,0.01836457230769235,-2.1780996655536744,0.4489958458204405,2.8228598018098063,1.5780302989504378
2021,9,401309627,2021-10-28T23:30:00.000Z,Troy,Coastal Carolina,3654.0,Brooks Stadium (SC),33.7928506,-79.0166946,30-35N,50.0,63.0,13.0,66.2,8.1,73.54180929095354,-7.341809290953535,0.6295843520782396,1.772532136097795,-0.0312855345721271,-0.42019588168644945,-0.6140191066074799,-3.057234896172395,-0.6764205474668408
2021,9,401301030,2021-10-29T23:30:00.000Z,Navy,Tulsa,3674.0,Chapman Stadium,36.1489175,-95.9437853,35-40N,46.0,37.0,-9.0,58.5,4.3,67.68333333333334,-9.183333333333337,0.375,-2.1101784750000068,-0.02872293750000008,7.0798086795813076,3.037157611202024,8.166925342985294,4.748196022823637
2021,9,401310734,2021-10-30T02:00:00.000Z,UNLV,Nevada,3816.0,Mackay Stadium,39.5469459,-119.8175435,35-40N,58.5,71.0,12.5,61.9,4.3,63.76428571428572,-1.864285714285721,0.10714285714285714,-1.6953612570000052,-0.3572600349999998,-2.882911595366853,-5.270955685297804,1.0701587796288399,-1.483025864360156
2021,9,401309631,2021-10-30T16:00:00.000Z,Texas State,Louisiana,3666.0,Cajun Field,30.2158434,-92.0417371,30-35N,58.0,45.0,-13.0,66.4,9.3,76.84,-10.439999999999998,0.85,9.989318980799997,-0.3348909619999999,-2.6076213473684957,-2.73621303706764,-2.4209091663818985,-2.8251697250459373
2021,9,401287929,2021-10-30T16:00:00.000Z,Texas,Baylor,4727.0,McLane Stadium,31.5582015,-97.1156702,30-35N,61.5,55.0,-6.5,68.5,4.3,72.24444444444445,-3.7444444444444542,0.05555555555555555,2.577524654444452,0.3059376444444445,0.5650326094806838,1.5960272585133497,-1.5428412536531737,-0.36823734347212234
2021,9,401301031,2021-10-30T16:00:00.000Z,UCF,Temple,3806.0,Lincoln Financial Field,39.9007995,-75.1675414,35-40N,52.0,56.0,4.0,66.2,10.6,61.875,4.325000000000003,0.7083333333333334,4.239191567500002,0.20419997916666663,3.1390319941553364,2.3052100212627455,8.39894357760756,2.888844949271058
2021,9,401301032,2021-10-30T16:00:00.000Z,Cincinnati,Tulane,4729.0,Yulman Stadium,29.944616,-90.116692,<30N,61.5,43.0,-18.5,60.8,8.1,76.22727272727273,-15.427272727272737,0.5,15.598157541818193,-0.0,-1.5444324146206223,-0.39496610930304255,-2.30718650515378,-2.1765386880467856
2021,9,401309578,2021-10-30T16:00:00.000Z,Bowling Green,Buffalo,3965.0,UB Stadium,42.9991334,-78.7775113,40N+,51.5,100.0,48.5,48.7,10.6,57.06666666666666,-8.36666666666666,0.375,-13.385216555999985,-0.19997833499999995,-3.3854394688522556,-6.671877383643453,0.991266512719987,-1.0917754738518752
2021,9,401282674,2021-10-30T16:00:00.000Z,Miami,Pittsburgh,3752.0,Acrisure Stadium,40.4467648,-80.0157603,40N+,61.0,72.0,11.0,53.6,3.7,57.94285714285714,-4.342857142857142,0.17857142857142858,-4.7309042834285675,-0.3501491657142855,-1.079367044119216,-1.463590309582877,-0.22235639798673112,-1.3422899788614073
2021,9,401282777,2021-10-30T16:00:00.000Z,Michigan,Michigan State,3936.0,Spartan Stadium,42.7281474,-84.4848526,40N+,50.5,70.0,19.5,53.6,11.8,57.33846153846154,-3.738461538461536,0.4230769230769231,-5.778276363692301,-0.11889457538461534,0.4679745971924375,-0.3273503852356282,2.176567094208358,-2.0006904366867495
2021,9,401286297,2021-10-30T16:00:00.000Z,Massachusetts,Liberty,3992.0,Williams Stadium (VA),37.3544305,-79.1750239,35-40N,56.0,79.0,23.0,57.4,6.8,65.28728652751424,-7.887286527514242,0.41650853889943074,-3.714013592523723,-0.03931496850094876,-1.4674676453220734,-1.0014810111197539,1.2528004058262663,-0.7951030129333321
2021,9,401282671,2021-10-30T16:00:00.000Z,Virginia Tech,Georgia Tech,721.0,Bobby Dodd Stadium,33.7724449,-84.3928054,30-35N,55.5,43.0,-12.5,56.8,11.8,68.38571428571429,-11.585714285714289,0.8214285714285714,2.8444205317142783,-0.0789142564285712,1.1061880289869268,-1.1758088285829345,-2.1302924384307844,0.7634071935436877
2021,9,401282726,2021-10-30T16:00:00.000Z,Indiana,Maryland,3665.0,SECU Stadium,38.9903332,-76.9473792,35-40N,48.0,73.0,25.0,62.4,6.8,60.475,1.9249999999999972,0.20833333333333334,1.5362782819999985,-0.23276943666666675,-6.434485885870903,-6.971380666704584,0.11031267632918905,-2.621451915566977
2021,9,401282719,2021-10-30T16:00:00.000Z,Rutgers,Illinois,3832.0,"Memorial Stadium (Champaign, IL)",40.0993268,-88.2359569,40N+,41.5,34.0,-7.5,55.4,14.9,57.56666666666666,-2.1666666666666643,0.2916666666666667,-2.209708279999998,-0.21247195,-0.6318935322323744,-5.164838075409517,0.1725290516459354,0.0474115635404934
2021,9,401282763,2021-10-30T16:00:00.000Z,Iowa,Wisconsin,347.0,Camp Randall Stadium,43.06994,-89.4126943,40N+,36.0,34.0,-2.0,52.0,8.1,52.73571428571428,-0.7357142857142804,0.39285714285714285,-1.1874340285714204,-0.17292728571428578,-6.594704490148546,-9.765848540614813,-5.136758748582909,-4.3784650864810395
2021,9,401282246,2021-10-30T18:00:00.000Z,North Texas,Rice,3895.0,Rice Stadium,29.7163297,-95.4093261,<30N,55.0,54.0,-1.0,73.6,10.6,73.79166666666667,-0.1916666666666771,0.625,0.2025406948333444,-0.13209175750000002,-1.1142370147178438,-2.518146947371722,-1.0663089747352283,-3.357887725960411
2021,9,401287933,2021-10-30T18:00:00.000Z,Iowa State,West Virginia,3842.0,Milan Puskar Stadium,39.6502744,-79.9551873,35-40N,49.0,69.0,20.0,55.9,3.8,59.31428571428571,-3.414285714285711,0.32142857142857145,-3.1754730902857116,-0.16608122857142857,-3.338893070917634,-3.3208474878670704,-1.2349027689092082,-1.9585980144066524
2021,9,401282119,2021-10-30T19:00:00.000Z,Missouri,Vanderbilt,3973.0,FirstBank Stadium,36.1440455,-86.8088942,35-40N,62.5,65.0,2.5,55.2,9.3,65.27777777777777,-10.077777777777769,0.7222222222222222,-2.3058872633333256,0.050846466666666534,1.526468171804847,-1.2338721236841699,0.055056507671828764,-1.7561134943094132
2021,9,401310731,2021-10-30T19:00:00.000Z,Hawai'i,Utah State,3905.0,Maverik Stadium,41.7517394,-111.8116007,40N+,66.0,82.0,16.0,54.5,1.4,57.46923076923077,-2.9692307692307693,0.19230769230769232,-4.009494474461538,-0.4154916553846153,-7.005936637092066,-7.357927482114996,-4.172875754848979,-4.768237489429852
2021,9,401309885,2021-10-30T19:00:00.000Z,Washington State,Arizona State,3947.0,Mountain America Stadium,33.4264471,-111.9325005,30-35N,54.5,55.0,0.5,84.0,4.6,84.44444444444444,-0.44444444444444287,0.16666666666666666,0.13987136888888865,0.10490352666666687,0.040844882935826894,-3.324327340659433,5.060473472670503,-0.31389823881949047
2021,9,401287930,2021-10-30T19:30:00.000Z,TCU,Kansas State,3636.0,Bill Snyder Family Stadium,39.2020096,-96.5938395,35-40N,58.5,43.0,-15.5,71.6,11.8,61.75,9.849999999999994,0.8214285714285714,8.277958911999988,0.2701291885714283,-1.096226409719083,2.6086587979514984,0.13877145301509355,-2.6290884804167245
2021,9,401309884,2021-10-30T19:30:00.000Z,Colorado,Oregon,3626.0,Autzen Stadium,44.0582712,-123.0684883,40N+,49.5,81.0,31.5,55.2,5.6,62.23333333333333,-7.033333333333324,0.375,-12.741968154666651,-0.22645678,-4.615420193452483,-5.7697687915742115,-2.548065327286955,-1.2271238899214283
2021,9,401282117,2021-10-30T19:30:00.000Z,Georgia,Florida,3712.0,EverBank Stadium,30.323889,-81.6375,30-35N,50.5,41.0,-9.5,68.2,8.1,73.54180929095354,-5.341809290953535,0.6295843520782396,4.995778637066004,-0.12119016283618578,0.6751970122417076,4.190718460514056,-2.7598376077565185,-0.9894240789903422
2021,9,401282244,2021-10-30T19:30:00.000Z,Louisiana Tech,Old Dominion,3918.0,S.B. Ballard Stadium,36.8889533,-76.3049175,35-40N,52.5,43.0,-9.5,64.4,11.8,69.0,-4.599999999999994,0.95,-1.7378370359999953,0.17000579699999974,0.0027667611400318814,-2.8998889949267608,-3.6504449937817465,-2.5126443320041805
2021,9,401282242,2021-10-30T19:30:00.000Z,Florida International,Marshall,3775.0,Joan C. Edwards Stadium,38.4247042,-82.4214412,35-40N,64.0,38.0,-26.0,58.3,4.3,60.721428571428575,-2.421428571428578,0.32142857142857145,-1.6585353197142905,-0.12231086428571429,4.317334701730975,0.9756133260364785,5.46788664907097,6.114311162573889
2021,9,401282670,2021-10-30T19:30:00.000Z,Florida State,Clemson,3836.0,"Memorial Stadium (Clemson, SC)",34.6787737,-82.8432428,30-35N,47.5,50.0,2.5,57.9,9.3,69.32352941176471,-11.423529411764711,0.6764705882352942,0.7339076171764694,-0.011337398823529389,-1.7663449421703195,0.9902221150763458,-2.23867236565776,-0.9436632149579955
2021,9,401309628,2021-10-30T19:30:00.000Z,UL Monroe,App State,3792.0,Kidd Brewer Stadium,36.2114267,-81.6854278,35-40N,57.5,87.0,29.5,46.0,3.1,57.57272727272727,-11.57272727272727,0.13636363636363635,-2.8039021619999924,-0.08810375999999978,-1.4854466550465815,-1.9837612534933207,-1.0471841849400487,0.38165653519478127
2021,9,401282795,2021-10-30T19:30:00.000Z,Minnesota,Northwestern,3911.0,Ryan Field,42.0653994,-87.6924751,40N+,44.0,55.0,11.0,57.4,8.1,51.138461538461534,6.261538461538464,0.34615384615384615,8.848054017846152,-0.21739690461538452,1.780630904858151,1.867798299384032,3.2982332217396966,2.6213628779419738
2021,9,401282245,2021-10-30T19:30:00.000Z,Southern Miss,Middle Tennessee,3725.0,"Johnny ""Red"" Floyd Stadium",35.8511463,-86.3681649,35-40N,47.5,45.0,-2.5,53.6,6.8,69.24166666666666,-15.641666666666659,0.2916666666666667,-2.6626693418333427,-0.035464429166666804,-1.9666510774568746,-6.348477622933552,-5.391791612758707,-5.312849898502837
2021,9,401287931,2021-10-30T19:30:00.000Z,Texas Tech,Oklahoma,3835.0,"Memorial Stadium (Norman, OK)",35.2058537,-97.4423145,35-40N,67.0,73.0,6.0,71.6,8.1,66.19999999999999,5.400000000000006,0.3888888888888889,0.22232199599999883,-0.0045745266666666375,-4.35620809435786,-1.867472494850988,-4.219327558633625,-2.2253562826475948
2021,9,401310732,2021-10-30T20:00:00.000Z,Wyoming,San José State,3935.0,CEFCU Stadium,37.3196675,-121.8682962,35-40N,40.5,48.0,7.5,70.0,4.3,72.56666666666666,-2.566666666666663,0.0,-1.190762649999999,-0.23196675000000014,-1.0806742934640357,-1.5284574415275824,6.241929497775097,2.639226290925168
2021,9,401282676,2021-10-30T20:00:00.000Z,Duke,Wake Forest,3630.0,Allegacy Federal Credit Union Stadium,36.1305507,-80.2545851,35-40N,71.5,52.0,-19.5,57.2,6.8,66.45714285714286,-9.257142857142853,0.5357142857142857,-2.0931338674285715,0.008075362142857144,-3.2970852973605833,-2.4783798928460525,-2.5739617496513736,-6.8892845934253
2021,9,401282241,2021-10-30T20:00:00.000Z,Charlotte,Western Kentucky,3796.0,Houchens Industries-L.T. Smith Stadium,36.9847901,-86.4594041,35-40N,72.0,58.0,-14.0,57.4,9.3,61.73333333333333,-4.333333333333329,0.7916666666666666,-1.7201514199999963,0.11577942249999987,0.3108905323472696,1.51929086541219,0.1948048711189274,0.6361859866365855
2021,9,401309629,2021-10-30T21:00:00.000Z,Arkansas State,South Alabama,6526.0,Hancock Whitney Stadium,30.696904,-88.192013,30-35N,66.0,44.0,-22.0,57.9,4.3,73.54180929095354,-15.641809290953539,0.2310513447432763,13.461641398533002,0.23146237652811738,-0.46070430217198993,-0.7608314354121979,0.15782054350606844,0.7184983755965659
2021,9,401282243,2021-10-30T22:00:00.000Z,UTEP,Florida Atlantic,3715.0,FAU Stadium,26.3763763,-80.1015759,<30N,49.0,53.0,4.0,77.0,6.8,83.9,-6.900000000000006,0.038461538461538464,11.90060070600001,0.7960268030769231,-3.8597404670383875,-2.9902077625316292,1.283621210428239,-0.44986446464564955
2021,9,401309630,2021-10-30T22:00:00.000Z,Georgia State,Georgia Southern,3608.0,Allen E. Paulson Stadium,32.4122471,-81.7849296,30-35N,55.0,35.0,-20.0,59.0,3.7,73.46923076923078,-14.469230769230776,0.5,7.48855877676923,-0.0,-1.1690225504805019,-2.947777715375803,1.3588598770247358,0.8967070526860259
2021,9,401309886,2021-10-30T23:00:00.000Z,Arizona,USC,477.0,Los Angeles Memorial Coliseum,34.014167,-118.287778,30-35N,55.5,75.0,19.5,69.1,7.6,74.48333333333333,-5.38333333333334,0.20833333333333334,1.061413530000001,0.057506924999999966,-2.135084320620162,-4.140502255358692,1.8478710861509187,2.401064997362265
2021,9,401310730,2021-10-30T23:00:00.000Z,Boise State,Colorado State,5388.0,Canvas Stadium,40.570015,-105.088435,40N+,51.5,47.0,-4.5,53.6,8.1,57.586430062630484,-3.9864300626304825,0.46242171189979125,-4.440895049060544,-0.04186232567849683,4.537858389001597,2.520386085591747,7.195872647981766,5.563889620132872
2021,9,401309882,2021-10-30T23:00:00.000Z,Oregon State,California,3831.0,California Memorial Stadium,37.8710434,-122.2507729,35-40N,56.5,64.0,7.5,59.4,11.8,67.11818181818181,-7.718181818181812,0.6818181818181818,-4.431846993818175,0.10440157818181808,-0.4212684092933311,0.3299931509081418,-0.8956323519721232,0.9735673496845838
2021,9,401282118,2021-10-30T23:00:00.000Z,Kentucky,Mississippi State,3693.0,Davis Wade Stadium,33.4563403,-88.7933652,30-35N,47.0,48.0,1.0,59.4,6.5,72.1,-12.699999999999996,0.5769230769230769,3.920895637999996,-0.023748610769230738,5.789293900005544,-0.3807894107230922,0.11878111430651571,-0.2613220228071848
2021,9,401301034,2021-10-30T23:00:00.000Z,SMU,Houston,4728.0,TDECU Stadium,29.7219885,-95.3491623,<30N,61.5,81.0,19.5,68.0,3.8,78.90714285714286,-10.907142857142858,0.10714285714285714,11.513605086428576,0.4147009035714287,1.5618460099438605,-2.7920230469334233,1.1315739166124967,3.3680334554069193
2021,9,401287932,2021-10-30T23:00:00.000Z,Kansas,Oklahoma State,3646.0,Boone Pickens Stadium,36.125673,-97.066513,35-40N,54.5,58.0,3.5,63.0,5.6,70.28461538461539,-7.2846153846153925,0.34615384615384615,-1.640018970769231,-0.03463609230769228,-4.063585606294287,-3.619220367230314,-2.1851316437724915,-0.8827310008493526
2021,9,401282672,2021-10-30T23:30:00.000Z,Louisville,NC State,3670.0,Carter-Finley Stadium,35.8008001,-78.7195655,35-40N,57.0,41.0,-16.0,53.8,3.7,69.56,-15.760000000000005,0.15,-2.5241219151999896,-0.05605600699999975,4.576521371388019,6.5333689535578205,1.5901446655501195,4.396800462951501
2021,9,401282814,2021-10-30T23:30:00.000Z,Penn State,Ohio State,3861.0,Ohio Stadium,40.0016447,-83.0197266,40N+,60.5,57.0,-3.5,55.8,7.8,59.97692307692308,-4.176923076923082,0.2692307692307692,-4.178297034000004,-0.23084514,-5.507232158753796,-7.306795332420774,-2.1160060923069035,-2.1875259773300657
2021,9,401282673,2021-10-30T23:30:00.000Z,North Carolina,Notre Dame,3855.0,Notre Dame Stadium,41.698378,-86.2339425,40N+,62.5,78.0,15.5,52.0,4.3,56.83076923076923,-4.830769230769228,0.0,-6.471663667692302,-0.6698377999999998,-0.38499853588028193,-1.082337864006796,3.007458847373602,3.09805982498347
2021,9,401309887,2021-10-31T02:00:00.000Z,UCLA,Utah,587.0,Rice-Eccles Stadium,40.7599724,-111.8488255,40N+,60.5,68.0,7.5,52.2,3.4,59.1,-6.899999999999999,0.041666666666666664,-7.948761912000001,-0.5279974700000002,-4.4957780749075855,-5.9949168733809,-3.6532046045175783,-1.6495029500205831
2021,9,401282669,2021-10-31T02:15:00.000Z,Virginia,BYU,3801.0,LaVell Edwards Stadium,40.2575347,-111.6545247,40N+,66.5,115.0,48.5,53.1,3.1,60.182352941176475,-7.082352941176474,0.20588235294117646,-7.4471432691764745,-0.30926674705882357,-1.6398233666604562,-2.571502876982391,-2.12274108110072,0.29507251369563614
2021,9,401310733,2021-10-31T02:30:00.000Z,Fresno State,San Diego State,3932.0,Qualcomm Stadium,32.7831122,-117.1195716,30-35N,44.5,50.0,5.5,64.2,3.7,70.5923076923077,-6.392307692307696,0.19230769230769232,2.8342057873846196,0.13642386461538475,-1.4719563195322163,-4.006650026676556,0.6765853577474592,1.6329237937559269
2021,9,401309883,2021-10-31T02:30:00.000Z,Washington,Stanford,3940.0,Stanford Stadium,37.4345556,-122.1611271,35-40N,46.0,33.0,-13.0,55.2,3.7,67.95384615384616,-12.753846153846155,0.11538461538461539,-6.209989515076931,-0.1872735076923079,1.9942675089115984,-4.244808029577063,1.98242628327623,1.3665618145697076
2021,10,401309579,2021-11-02T23:00:00.000Z,Ball State,Akron,3768.0,InfoCision Stadium,41.0725534,-81.5083408,40N+,57.5,56.0,-1.5,41.0,5.6,46.07142857142857,-5.071428571428569,0.39285714285714285,-6.159304162857137,-0.13012614428571423,-7.275637761138073,-7.990114470681195,-5.590287172006402,-7.138043097818847
2021,10,401309580,2021-11-02T23:30:00.000Z,Eastern Michigan,Toledo,3739.0,Glass Bowl,41.6574777,-83.6135652,40N+,54.5,101.0,46.5,41.4,4.3,46.12727272727273,-4.727272727272734,0.13636363636363635,-6.294342552727282,-0.4841801963636364,-3.2234020224247733,-5.58404272891623,-0.6369901422770797,1.791751685741322
2021,10,401308839,2021-11-02T23:30:00.000Z,Miami (OH),Ohio,3876.0,Peden Stadium,39.3212794,-82.1034315,35-40N,54.5,68.0,13.5,36.1,5.2,43.857142857142854,-7.757142857142853,0.6071428571428571,-6.7041563262857125,0.09259884428571427,0.9829852916679419,-4.7729719462902045,-0.7779712523980439,-1.098489472316724
2021,10,401309581,2021-11-03T23:00:00.000Z,Central Michigan,Western Michigan,3980.0,Waldo Stadium,42.2860064,-85.6007573,40N+,64.5,72.0,7.5,39.4,8.1,39.30769230769231,0.09230769230769198,0.5,0.13451088738461486,0.0,-8.676609505682412,-8.599418924472236,-1.264362470058564,-3.6714145379790812
2021,10,401309582,2021-11-03T23:00:00.000Z,Northern Illinois,Kent State,3696.0,Dix Stadium,41.1390935,-81.31346,40N+,72.0,99.0,27.0,34.3,3.7,44.1,-9.800000000000004,0.10714285714285714,-12.032623260000008,-0.48235734642857153,-6.780679143141931,-8.554307801304494,-3.9394193074925252,-5.773396478280747
2021,10,401309632,2021-11-04T23:30:00.000Z,Georgia State,Louisiana,3666.0,Cajun Field,30.2158434,-92.0417371,30-35N,53.5,38.0,-15.5,53.8,10.6,67.56923076923077,-13.769230769230774,0.7307692307692307,13.174831252307694,-0.22080722769230762,1.8705939486649767,1.1636000284110064,-0.4177652983505883,0.17243926994376874
2021,10,401282677,2021-11-05T23:30:00.000Z,Virginia Tech,Boston College,3615.0,"Alumni Stadium (Chestnut Hill, MA)",42.335104,-71.1664413,40N+,51.0,20.0,-31.0,44.2,4.3,43.47272727272727,0.7272727272727337,0.13636363636363635,1.066924218181828,-0.5334621090909092,0.6396032814128931,-0.8648859831563852,-3.140920718663272,-3.3998051940287723
2021,10,401309888,2021-11-06T02:30:00.000Z,Utah,Stanford,3940.0,Stanford Stadium,37.4345556,-122.1611271,35-40N,51.5,59.0,7.5,55.2,4.3,58.46153846153846,-3.261538461538457,0.34615384615384615,-1.5880793452307689,-0.07490940307692318,-1.3052795554288914,-3.3495919857338357,1.6617765183767241,0.09682767567600586
2021,10,401310253,2021-11-06T15:30:00.000Z,Army,Air Force,4258.0,Dignity Health Sports Park,33.864,-118.261,30-35N,37.5,35.0,-2.5,56.1,2.5,62.76120481927711,-6.66120481927711,0.16987951807228915,1.513425734939763,0.07500337349397608,-11.124163948380348,-13.000220234723354,-5.490248762599738,-11.452606914336663
